fov,y,x,probability,object_intensity
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,906.0814,313.3925,0.5778,3738.715
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,905.666,558.3265,0.487,4853.6777
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,904.8367,501.6526,0.4831,6981.129
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,904.5702,383.6691,0.6101,6171.7627
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,904.1473,734.7684,0.7719,8135.244
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,904.0,628.0,0.4107,4806.2817
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,904.0,614.0,0.4874,4741.356
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,903.683,393.95,0.6156,5322.458
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,902.4733,364.1519,0.4813,2698.5977
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,903.133,350.7263,0.4989,3244.7642
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,903.3873,267.6041,0.6908,4621.324
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,901.6863,310.186,0.6535,3910.3567
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,901.0,753.0,0.4765,4437.736
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,900.9978,485.9532,0.8955,17910.77
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,900.0685,786.7315,0.5033,4270.241
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,900.5032,495.069,0.5334,9929.995
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,900.0249,411.5868,0.4936,4126.006
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,899.3999,744.9669,0.4679,4844.7725
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,899.0,726.0,0.4036,4315.6675
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,899.2176,377.4918,0.5111,3936.121
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,898.0,715.0,0.4612,3680.1423
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,898.0,638.0,0.4607,3249.244
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,897.9732,490.9731,0.7511,12602.405
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,897.8502,358.3985,0.4787,2930.972
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,897.8668,301.9826,0.8416,4211.419
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,898.2041,273.2911,0.4958,3218.8542
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,896.508,620.0629,0.4726,4395.401
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,896.8628,604.1002,0.7935,8164.7026
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,897.4422,398.2191,0.6284,4964.844
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,897.0108,345.9908,0.6069,3928.4587
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,896.9147,334.1541,0.4907,2355.831
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,894.767,415.8705,0.5242,5641.706
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,893.4225,612.6287,0.559,6701.7393
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,894.2353,389.373,0.4948,3394.5
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,893.4133,504.5063,0.5221,7569.464
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,893.1685,411.3267,0.5049,5412.546
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,891.3573,516.9139,0.853,15496.158
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,889.6077,700.2945,0.7314,10388.107
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,890.0,373.0,0.4478,2504.4468
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,889.45,378.3048,0.4785,2968.6636
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,889.0434,353.7307,0.4958,2464.0303
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,889.2573,320.9101,0.4864,2075.8909
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,887.7688,784.2866,0.5864,8799.722
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,888.2538,773.1842,0.4979,5062.1787
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,887.5164,477.7722,0.7623,10940.17
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,886.7882,304.9926,0.7843,3951.4343
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,885.6938,408.3412,0.6905,5996.911
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,886.1496,394.6114,0.5756,6882.5786
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,885.9356,386.9915,0.8445,8331.426
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,885.7343,296.7046,0.5017,2598.3154
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,884.3979,779.6452,0.4851,5547.7656
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,885.717,517.1066,0.498,8993.095
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,884.3947,727.9251,0.802,10603.63
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,884.3101,397.3189,0.5148,5980.2925
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,883.0007,786.9497,0.8437,11675.337
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,883.5361,700.4328,0.5699,7609.804
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,883.0025,617.5544,0.4938,4383.7075
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,881.1497,796.965,0.5331,5437.782
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,880.6837,748.0133,0.494,6524.6123
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,881.0,493.0,0.462,6057.798
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,881.0,390.0,0.4486,3303.0327
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,881.3594,380.1117,0.6659,5133.96
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,879.9804,772.2613,0.4956,4665.357
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,879.4739,757.3743,0.4878,5619.89
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,880.1684,546.6624,0.4988,6377.3022
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,880.0,531.0,0.4623,7527.355
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,878.8799,406.9652,0.8318,6714.5986
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,878.4221,606.0915,0.734,7013.8984
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,878.3083,578.3946,0.6005,6263.6543
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,877.2103,742.597,0.4777,7228.388
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,875.6769,700.7985,0.4853,4751.785
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,875.8552,411.2958,0.4744,3031.0376
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,874.449,493.0646,0.4877,8827.732
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,875.3124,487.7602,0.7857,13305.196
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,874.5482,398.0014,0.51,3218.795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,873.8259,733.3881,0.4899,7670.344
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,872.5885,687.0421,0.8006,10550.983
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,873.0,556.0,0.456,6533.2
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,873.4615,375.8489,0.7132,6867.267
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,871.8372,760.4968,0.7247,8681.499
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,871.149,705.9652,0.6753,7474.8857
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,870.7827,504.1356,0.8372,13282.526
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,870.8881,406.5885,0.7274,5119.4795
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,870.1989,680.2788,0.7535,9592.943
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,869.1747,525.0256,0.5,11648.412
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,869.8182,477.0375,0.5043,6097.577
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,869.0,499.0,0.4232,9463.562
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,869.0,436.0,0.4042,1973.6285
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,868.5769,592.5249,0.5552,13834.888
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,868.0117,397.0409,0.8344,5786.761
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,866.8536,614.9866,0.4974,3052.0586
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,866.4453,702.7771,0.5145,6358.774
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,866.8844,533.1277,0.4995,10100.084
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,865.0,764.0,0.4539,6521.3906
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,864.7486,490.8119,0.5126,9216.753
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,861.4015,837.5432,0.4773,2761.6094
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,861.5911,756.3865,0.5404,9419.793
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,861.0,695.0,0.4565,8563.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,861.3625,543.4175,0.7051,15696.701
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,861.0,520.0,0.4196,11069.612
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,860.407,419.4988,0.5329,2612.1694
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,859.5663,688.5101,0.5002,7838.6206
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,858.6903,529.4291,0.4803,12242.181
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,859.0087,440.8768,0.5042,2178.911
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,857.6739,770.8255,0.6183,11734.803
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,858.0657,705.6257,0.4724,6432.0703
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,857.9329,460.0001,0.5311,3203.3787
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,856.4833,596.036,0.6113,8397.536
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,857.0363,508.9904,0.8245,16025.517
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,857.0,237.0,0.4571,1173.1738
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,855.0,828.0,0.4314,3223.176
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,855.542,696.1356,0.799,15810.909
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,855.067,545.9192,0.8762,21285.291
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,854.7686,734.7087,0.4902,5563.0957
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,854.0,668.0,0.4774,5059.8706
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,853.3599,585.6615,0.5173,9546.825
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,852.6405,495.6878,0.7833,12521.683
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,852.8326,685.5211,0.4837,7241.505
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,852.2418,512.9907,0.8208,18216.121
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,851.0743,757.6619,0.534,8160.4185
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,850.945,677.6351,0.564,7579.5234
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,849.6489,766.1568,0.6431,9306.256
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,849.0475,509.1009,0.4826,13966.304
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,849.0,567.0,0.4817,9600.736
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,849.5049,557.0312,0.4735,12087.156
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,849.2533,552.7121,0.486,13525.589
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,848.0162,487.0729,0.8313,11075.925
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,848.2277,412.2025,0.5072,2470.7688
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,846.8118,822.4636,0.4939,3838.9807
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,846.3391,702.5066,0.5822,8453.595
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,846.0634,579.5365,0.7997,21152.55
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,844.917,533.8018,0.6061,14630.749
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,844.9034,516.7047,0.5264,14075.101
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,844.9532,461.0111,0.9206,13950.629
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,844.053,835.1487,0.6792,5949.945
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,844.4992,468.5231,0.6497,10611.025
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,842.974,585.8408,0.5003,7858.7334
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,842.8659,543.3348,0.5305,15940.706
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,843.0619,507.9782,0.8012,14209.471
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,841.7709,661.4325,0.8043,10060.768
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,842.0448,524.1598,0.5037,13047.664
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,841.9603,477.8974,0.8168,13010.864
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,840.9304,553.886,0.4904,12955.515
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,838.2191,693.9019,0.7546,9792.782
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,838.0806,560.786,0.8365,17667.363
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,837.0,495.0,0.4601,9965.324
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,835.9637,573.9556,0.8534,20376.748
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,836.5941,435.0397,0.629,3434.9429
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,836.0767,387.0271,0.7762,4153.6636
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,834.5508,476.0864,0.5253,9171.636
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,834.0,803.0,0.4239,4931.9185
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,833.7796,798.259,0.5041,5101.5757
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,831.0384,842.6911,0.494,4972.831
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,831.6623,786.5123,0.4937,5932.737
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,830.8985,698.6827,0.8633,18933.87
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,830.9398,682.6316,0.6256,16518.146
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,831.4031,650.4806,0.5011,6340.0537
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,831.1001,514.8132,0.6439,13730.384
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,831.1417,243.5068,0.5165,2012.9023
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,829.8271,537.6216,0.5128,14503.308
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,828.8866,758.9656,0.4974,7799.9346
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,828.0,824.0,0.4129,4218.094
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,828.1858,645.7958,0.5002,6095.5566
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,827.3186,779.6713,0.5064,6880.2295
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,827.0462,547.7015,0.6715,13291.576
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,826.9969,476.7338,0.5496,9115.457
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,826.0,786.0,0.4243,6286.4043
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,825.0607,662.9021,0.4866,6889.904
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,825.5645,505.3685,0.4887,11484.766
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,825.0534,490.0911,0.5005,10585.342
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,824.0201,669.7817,0.4964,9381.797
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,824.0,447.0,0.4641,1851.774
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,823.4038,679.9034,0.5326,13700.604
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,823.2246,569.4316,0.5022,7904.9346
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,822.404,814.355,0.5247,6820.3506
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,821.6633,749.1177,0.5021,7410.638
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,822.1105,482.7735,0.5035,9096.656
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,821.9412,181.1717,0.5005,2515.1978
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,820.928,637.2377,0.5005,5276.1016
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,820.9597,463.4293,0.6474,5290.46
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,820.3294,807.0002,0.5133,7697.168
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,820.0,675.0,0.4265,9797.085
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,820.0,648.0,0.4289,6170.23
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,819.0,688.0,0.4474,10654.772
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,818.98,549.8679,0.8638,14846.21
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,819.0,497.0,0.4254,8277.056
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,819.4067,472.1179,0.6011,6480.65
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,818.0327,789.9078,0.6841,9897.915
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,817.8713,699.618,0.6595,10332.244
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,816.3478,629.9754,0.5051,5212.9844
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,817.3808,531.6833,0.7642,17081.328
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,816.4256,656.0256,0.4792,7701.472
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,816.0,504.0,0.4676,7939.024
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,815.4525,762.3082,0.7355,16381.759
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.8658,779.8367,0.6768,15455.724
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.307,797.2406,0.7153,13187.339
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.3038,645.5435,0.4907,7254.364
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.0255,564.0141,0.8401,11855.798
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.3777,492.069,0.5085,7901.614
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,813.0065,463.9811,0.7575,5520.9644
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,812.0475,554.4949,0.4988,9464.719
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,812.2836,524.7224,0.5098,10671.549
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,811.6166,476.7271,0.7995,17544.338
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,810.5426,703.9274,0.4877,8760.127
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,810.7624,771.3515,0.4909,7418.3105
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,809.9595,636.3516,0.5702,8469.48
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,810.5728,604.5396,0.4941,2605.1172
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,811.0182,507.4932,0.4909,6572.7495
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,810.0118,193.5714,0.5617,4066.4663
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,808.9891,531.0238,0.9348,19419.309
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,808.3538,813.858,0.4695,7094.623
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,808.4736,794.0106,0.4993,9268.307
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,807.9018,722.0953,0.8653,14405.374
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,808.0,689.0,0.4425,11096.403
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,807.7472,672.068,0.4985,10904.046
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,808.0336,182.7965,0.513,2132.028
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,807.0568,758.4162,0.5909,9365.322
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,807.1487,745.6874,0.4946,8986.725
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,805.7473,785.7591,0.7951,19568.066
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,805.8194,680.9194,0.4773,11678.332
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,806.9225,500.6718,0.4842,6293.9243
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,804.8718,737.9265,0.518,9780.389
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,805.4532,647.0685,0.5815,10221.117
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,804.0427,560.0719,0.8842,26234.0
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,804.077,198.9893,0.5186,2866.4148
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,803.2547,780.3351,0.5134,11429.801
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,804.2337,542.6928,0.4889,9011.989
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,803.4081,473.8858,0.7149,16648.932
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,800.766,721.1414,0.6394,12827.601
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,801.0,691.0,0.4423,12132.905
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,801.2942,657.5202,0.6429,11166.713
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,801.0699,518.7821,0.5235,9521.912
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,799.8833,793.1441,0.4829,6574.5986
