x [nm],y [nm]
12434.956698466858,13928.49401994296
12577.762839570663,13964.600943487018
12300.907951006928,14055.974875876778
12448.864925818072,14334.625009266614
12174.101382657338,13914.408973963458
12196.632142488052,14253.621005699468
12193.835400339642,13896.741765979032
12336.470274001858,14085.853489192448
12363.06528841543,14047.52902364626
12340.177130249584,13670.588225851057
12616.205685008228,13947.391671457071
12261.044564111471,13981.342818424042
12422.469506753792,14103.241547883294
12229.098137653267,14243.596510793057
12313.436931672846,14245.863067454975
12249.66597336038,13911.231171019812
17222.93121223165,19178.2838947977
17201.991915649203,19366.75427757129
17365.251347204143,19303.241263138094
17368.989908871667,19311.12890310434
17186.056882131124,19338.877178880317
17464.008939804065,19227.33316014985
17595.229920997972,19214.32504007655
17517.369550585754,19369.141863934357
17409.6586116055,18832.889705277976
17502.965453856224,19457.582624235645
17432.89292905055,19480.615460937715
17292.56598588113,19208.5754327858
17601.052129002615,19231.97116772746
17060.229930759477,19225.473194044447
17345.58645600238,19142.790993211594
17480.02084236136,19296.33983346872
17483.213862179753,19230.47941032015
17367.04617517569,19253.58609261193
17357.026050195152,19544.967114703617
17376.28892899149,19308.016426545317
17475.278250933814,19450.305186309102
17358.337965776445,19077.93716490477
17629.75470371985,19367.91617149971
17719.528593964867,19243.436043779067
17337.762457982266,19255.371866967056
17505.493013648673,19554.060021250898
17479.452853364503,19298.52612177837
17359.6564427905,19541.132862149916
17506.36446343058,19288.13875742257
17469.136324857613,19343.018278627107
17329.542240723273,19416.27580957607
17311.63234306994,19154.374849704724
17300.819047191995,19199.134715296655
17462.878416660235,19152.94283262645
17300.794317051113,19138.19950622623
17426.52949398354,19201.94179348134
17528.963844730722,19612.693286314447
17656.377076546276,19395.35474022651
17368.72378910191,19055.896644855846
17519.743760443154,19058.585458620084
17471.80881582382,19332.86796662471
17593.824893798504,19336.00381918549
17234.83742612989,19320.971136791235
17414.16928466511,19164.759614166735
17268.53065573719,19285.15400591232
17259.087555782862,19472.423401082102
17549.458218268745,19303.23626356674
17248.504167215116,19219.06679745573
17223.036843039416,19368.116719165013
17105.529747258446,19103.76161431501
17526.348585625154,19358.16592533667
17285.910668426313,19726.23166974752
17281.577666953734,19103.351068920187
17533.09919778366,19244.888006955487
17561.588572463068,18905.452345585625
7925.916858034449,5386.583293990684
7939.91955178482,5269.915315496567
7934.027732522956,5324.112406919076
7863.186058207529,5326.264468304903
7764.163882823902,5252.343849570668
8090.492428606006,5107.245002587409
7830.639128035233,5336.7433604381185
7934.668154400322,5434.945829489048
7679.264981080656,5382.574344293759
7962.313909161537,5331.428612562289
7801.13183229293,5125.347567838912
7836.953559690508,5059.355873584659
7780.63333328567,5525.06783637985
8011.389876656435,5183.746130265857
7880.165170693309,5277.793132346804
7850.034716805944,5223.50531478037
8367.041430967956,5054.351055115069
7820.504434564697,5491.800401555782
7863.774994282607,5097.000503153071
7919.966573703774,5347.210564294938
7967.092189110327,5180.224074736439
8022.604034500845,5517.000571449968
8120.755798232402,5444.956142465253
7725.631274665781,4936.165169637299
7768.413042710724,5447.288316600972
7841.460948000549,5321.384899255028
7681.217852123389,5106.5709828202
7827.646050330534,5188.327210432879
7859.324074064935,5361.434518487769
7759.861902666988,5216.021528446177
8203.168526103898,5214.070849943302
7887.142200766239,5536.768935176108
7773.252440163367,5144.513773311619
7690.576836480144,5335.405818622332
7821.5045954911075,5357.179256227314
7775.0951334974125,5436.328366343732
8010.336777503318,5592.419664416837
8144.527026809839,5273.401080520127
7868.534834542066,5167.291740810759
8125.872317774592,5258.705757105583
7766.724237166563,5220.98198566443
8069.176845407813,5115.289263539851
7887.761563160332,5124.120491995863
7940.598730519963,5199.602378571383
7981.393010616508,5147.592196607353
7965.760746230902,5341.197262557398
7848.700916649898,5148.4806758062405
8074.082073012214,5247.405820031375
7712.739133096649,5290.757345346009
8012.112942601985,5315.830991766856
7948.370757368814,5148.527646650126
8057.342334622772,5214.725187810772
7936.567905875704,5290.995060392731
12544.74601229186,16468.990411634568
12634.164343727889,16277.23484882375
12671.942121090422,16357.528308969035
12323.946929813963,16362.953516027905
12600.692112154067,16404.628219890485
12701.31729082508,16617.497578657407
12549.35382087268,16321.602251830527
12496.372953543709,16517.633496381048
12337.174969279198,16699.87428682394
12611.146371462914,16470.9912128323
12654.407882130896,16191.402962475375
12826.95123423728,16314.179110448382
12632.570663450124,16628.109920924977
12339.616547374064,16307.578786151242
12497.410506709899,16363.362067231617
12854.550875835454,16384.297682322558
12529.462860890893,16543.58397194365
12651.657860955796,16334.789889311764
12859.570163237056,16564.683436426363
12592.426831629706,16420.932202754084
12509.67916647369,16285.245482543485
12601.680744081923,16678.016841356086
12317.563808245197,16358.892029635253
12515.965639293021,16730.467200361967
12572.278080607335,16255.952423943301
12492.827313198368,16434.49353311927
12445.502775265028,16434.547900436155
12603.126915994175,16596.463306189282
12764.410804698864,16446.903684889036
12575.505026082328,16317.914210847735
12545.856165285917,16377.685005936863
12588.774669267354,16224.337789126403
12825.495781098596,16511.44463900904
12632.51287387409,16513.177461733798
12313.991642741585,16542.54629855985
12578.387038716934,16607.059809583894
12491.50339148155,16588.154268347276
12448.549259871668,16286.78179376027
12712.735461285061,16376.5539063634
12433.736783765926,16494.014500699384
12819.779094901685,16342.81420432243
12526.088616157596,16349.696034696984
12754.759024056893,16397.34557452565
12299.259036694672,16158.590915204795
12724.17206452959,16214.329321550293
12710.394690820141,16553.09630086116
12457.625941161534,16512.789655969835
12469.394872944631,16409.3084948088
12544.073728741045,16592.421776729727
12377.78958817061,16592.92533053788
12981.428214349326,16313.03492118963
12503.807980287469,16443.700559526398
12519.555203742611,16397.30851429012
12599.537599335086,16332.086800951907
12561.545065710845,16321.282579925952
12689.030708269962,16519.224294008814
12308.141118449472,16518.341068675927
12509.770370543518,16288.702679412412
12557.948336353118,16380.867723310997
12842.38688948073,16559.4144270771
12387.844005270072,16511.808102486608
6772.2817050575095,17706.630684247433
6994.696704045772,17699.68212241262
6865.884819035086,17918.282828764226
6872.319324756136,17464.513840133903
6723.456593355364,17534.12142168382
7093.610921569211,17849.993670721
6842.905108956186,17875.724019184523
6917.011981890261,17765.191732849486
6676.315644828677,17881.137967557555
6818.206077364752,17878.04192790254
6900.691008319366,18139.191677864168
6668.851450288582,17962.144135807805
6750.49040423537,17836.826268804572
6755.537519927715,17723.598079406194
6583.735989844425,17692.58779708823
6605.9606372059,18125.055863166144
6940.416283933868,17577.683133422946
6729.7460538796395,18039.354183816547
6819.025264959589,17640.817935926563
6652.150226539965,17645.450585789673
6741.026800814364,17761.93152331344
6807.738376942438,17804.583538299103
6898.928362848669,18078.655359834393
7314.894050087394,17837.07422308201
6735.89275278441,17609.445719639614
6918.672581668539,17797.043094272733
6768.572902187696,17626.56999065649
6680.176608475958,17774.807296252
6889.385793196107,17853.231936749682
6835.585825136473,17768.71400423171
6866.801120359553,17609.708518812862
6658.670568498213,17597.498188831734
6657.933211333997,17965.39470455633
6745.484551685478,17756.46065640414
6733.982049781607,17718.89780552141
6922.444059372185,17564.058094757882
6525.989503214988,17850.8985934082
6528.427819283822,17562.340200094608
6596.387285887509,17769.075370593506
6820.194024406967,17516.221380418392
6915.163998249755,17876.206207230465
6668.0477886918525,17713.6824845796
6647.244854240169,17780.39682156153
6528.749178528257,17891.394141027136
6831.26848847339,17865.380948665108
6725.904872081042,17999.546708636724
1591.21797951301,3236.780361178326
1074.5995331111133,3108.601400486888
1401.7863246237278,3494.6988493887943
1510.9337680879612,3180.336658440037
1486.947744058125,3294.072221792816
1260.5799826853574,3285.303757149095
1612.5092388658709,3254.8963017540577
1262.4281150690524,3400.692549287018
1537.3664706736658,3331.833775341124
1303.082041085507,3167.9032706353446
1426.3333463237616,3397.378924201512
1428.9210075115254,3010.588915729891
1376.705046544798,3252.667393351656
1384.7048140846143,3295.513574656793
1220.2349750772125,3085.27992037578
1320.9766205150067,3188.4332197793683
1148.5419205010603,3242.5603179644963
1481.6305715096632,3132.149508844863
1200.902233072591,3289.832088107929
1198.8153136346864,3351.993604429524
1384.8183184887866,3241.695310794703
1668.5320824003059,3377.705846270202
1728.6506718154908,3054.718445420451
1388.2091142007077,3100.6955843168284
1437.3131204687863,3161.110533930638
1407.6398718368766,3044.3508842877554
1567.4101832224023,3483.4631522352975
1455.3348442271586,3436.3894902405614
1390.6771574982092,3216.5501152016423
1493.7949240102516,3123.1938124696126
1282.9701205938309,3456.2686584247854
1278.0011339552254,3040.7125640182553
1434.715532861415,3352.561164748391
1366.048807509302,3090.33136096391
1404.6152278496122,3222.495991115807
1383.5435884312828,3058.397275461573
1491.9197849212874,3301.9106972737814
1619.6999870732884,3424.389559267837
1146.0951995136477,3488.2544811436574
1374.4734819945998,3249.375367256348
1669.940158064564,3346.376996438442
1402.9122259846467,3573.0624210550773
1327.9813926632278,3181.979389389759
1694.216070302501,3482.490680646585
1421.4587571226477,3315.9899822612597
1359.5124987089737,3063.93535536296
1453.5938600492243,3007.250420819025
1415.9516511999739,3288.2610901365606
1218.4807055858432,3343.6273563873124
1330.2294440465223,3053.451344317014
1428.966490124593,3258.667528845372
1374.3082872035313,3127.8504902025916
1544.3705146631228,3180.9433856000483
1519.764605788704,3271.330631018492
1466.609399143312,3145.806684104856
1299.4872666786734,3350.327485786292
1323.6846372574335,3248.8173751199606
1509.1836615636162,3268.246631136182
1401.7735668749767,3160.544821236193
1910.99226041513,3854.0495684446255
1945.9145906056106,3711.407304818576
1615.1117877420882,3847.6184322480963
2002.972322588745,4029.091190177686
1804.0292155303418,3812.941255205288
1664.1180776005826,3990.633323788623
1718.5697304185494,3747.4389696625026
2101.01028693391,4029.007379695995
2006.7804216439454,3983.7509782944535
1996.5106472123107,3946.569161501927
1638.0188421238472,3855.0954407572854
1824.0297554740475,4044.819860184468
1722.020751414749,3827.057577619475
1713.663496676161,3731.9001083124717
1671.4453780156562,3936.3349927476606
1843.6803308444153,3916.530581442142
1779.7624404155138,3810.144495558704
1966.1771979587918,3996.876816417227
1796.624311508564,3855.8123093583463
1920.4591603318213,3653.3816468972627
1938.5022329664325,3794.146779514257
1474.149861899158,3937.887571536524
1832.745092583679,3963.50204238839
2126.9464648508165,3750.4641687320163
1771.907436577345,4080.842768028049
1960.0194584338062,4021.4826848473435
1995.6906295541032,3922.353551995674
1910.2784473228428,3871.5841062464983
1903.8230676268095,3962.7619665423567
1800.8672232702897,3974.5847805161125
1766.7254689635313,3976.9416027137127
1634.1749748619418,3757.839855762655
1780.2791811625896,3796.720320687449
1848.7057012755367,3737.9277731271463
1689.5128207963971,4050.047693778336
1824.3398509062229,3730.9161237711405
1940.0772917456986,3564.942143561466
1686.6770976301214,3862.54371557031
1902.9187914242764,3943.3638190370025
1800.9955311154904,3971.276095712128
1857.2397119336724,4009.909840590382
1849.946419105413,3695.7995533952394
1714.0843871133648,3725.4004053756425
1931.7704419985282,3940.7539448692078
1974.6664374162476,3883.84743244067
1892.65365788912,3672.189839411499
1651.949566347619,3688.523531940024
2100.6079584421254,3603.0174542965115
1985.5588487986402,3826.5463348834855
4220.334539808933,8883.923209536872
4249.38725620839,9046.492992558085
4426.397424608898,8863.777382952632
4589.209286327733,8913.89131458058
4057.0257030680395,8784.021955313448
3934.580831733122,9057.335576124546
4265.130732397414,9078.413101892244
4079.1653900557526,9242.625182925198
4327.5651502043875,8997.749619271184
4578.952347439244,9121.248198609199
4043.4950281137667,8874.552994489892
4067.0523351426696,8720.454640254855
3871.896156446091,9006.526629668222
4409.088596717406,8792.530381774819
4434.111377940034,8887.22652825502
4141.00519724234,9015.58560695227
4211.314986601818,8935.030727968218
4334.817383789696,9127.2643171036
4197.163171815141,9006.156515738037
4118.537373999314,9411.182617452443
4490.147890619357,8974.90760428391
4742.825322062244,9009.655389656478
4197.906224526754,9150.092710836234
4323.413352892517,8881.217058441718
4221.372383133101,9213.009049307193
4567.0943958913,9092.32511175531
4209.068898492329,8901.276355273953
4130.3813451697,8888.630855483727
4140.628688768289,8903.757285726568
4268.639365129868,8915.606957211428
4084.686452253309,9165.492699317474
4095.630985808028,9305.571584962867
4165.658408435139,9090.870919875491
4041.075262508704,9067.665865643254
4118.836107110265,9052.940300149683
3943.6990307693463,8938.83041627394
4031.797268508776,9413.922176868133
4135.212704638848,9033.936849434911
4215.5001025631345,9192.88287530938
4413.738315309708,8976.504674467687
4471.460678487498,8961.988806900703
4169.140875314794,8986.413278283613
4308.210459313749,9109.728969119971
4242.629000638125,8893.013210494622
4091.423013398399,9153.963475008935
4013.819002529724,8951.172433132251
4134.99947573406,8846.601971169357
4182.9090246169535,9113.629435984954
4505.151988699129,8862.87887830933
4234.113793879694,8772.276457555477
4065.089652690513,9211.473813811752
4457.519448778373,9054.292862471395
4373.410686415819,8838.78430523311
4132.424610321437,8773.482363784276
4249.100745656638,8577.880805841594
4269.907781192928,8879.03732281935
4067.2352502512945,9057.916277030714
10233.509197255062,11731.091998443402
10556.975207488655,11556.820452743605
10109.909214027983,12088.156583424296
10316.484758300996,11663.985671789544
10408.03464033925,11776.06310164736
10442.05568125793,12034.30868757413
10404.896966047574,11862.86669890106
10369.161899625155,11853.259619730807
10386.557912371822,12039.619156567513
10607.531228568781,12028.166758425836
10332.862871474723,11686.07726596534
10364.362857973654,11726.241381045093
10584.382063610992,11726.11481347844
10274.748244370454,11958.999349618001
10422.02374329451,11882.493310263044
10240.626369221856,11916.162324001742
10264.657905331182,11522.233620992702
10276.803618991182,11805.568450391042
10504.624413219452,11760.154424226095
10460.642872170825,11720.95616408839
10458.219669069655,11862.237140531915
10579.855384700033,11870.544708243448
10367.37237232628,11705.037792304109
10466.010670242664,11917.760255229512
10158.079662906417,11703.55020782422
10161.296257692396,11868.468187338161
10748.495420750065,11870.95186034164
10547.628585530922,11876.778274949002
10573.71894908761,11837.203819770792
10516.332339030358,11771.32899965834
10456.40748370556,11828.831847765186
10257.877507246423,11880.70037512599
10305.83369739912,11734.60980915805
10385.997689433329,11737.948132589614
10287.04619646192,11830.015939821811
10233.117760082316,11793.260405863382
10188.536923956353,11964.017091084954
10352.754365420738,12087.235893249976
10444.853509289875,12063.176737139138
10158.80464774055,11788.843502639207
10155.466347899322,11862.593255917984
10621.455873454184,11845.541125223395
10356.02440029003,11825.680321640299
10352.671022069244,12159.437924242862
10600.453680251267,12044.3523103583
10630.631034320206,11948.01581839318
15945.1426484732,7320.105772601809
16320.460867709167,7731.758297178412
16073.732352651312,7529.780192159842
16185.29167094164,7559.314554930608
16174.513564559575,7654.151108562898
15976.900873711702,7204.975490303439
16160.727195163665,7339.4148940106625
16143.64222185816,7810.853750907702
16383.956597744458,7255.977199475544
16351.592842179049,7380.509020688918
16177.860136911611,7682.300126251069
16136.471425541049,7351.516859346269
16331.291972414816,7541.965444044889
16012.929830120152,7413.525783705641
16151.797746686307,7644.743322198669
16341.602132233595,7727.760032939039
16323.88032236641,7537.7367845015015
16192.73310584278,7441.870742796583
16296.025025588413,7773.053186236547
16267.10591626527,7484.520234282138
16159.272319105214,7634.527887303744
16230.479888807198,7587.882783360562
16199.48130652083,7358.999699661254
16127.208876736306,7327.525870107191
16227.713634232849,7525.200527513482
16312.515511747626,7336.058345703131
16083.744560176869,7454.049261439563
16275.395404268014,7474.463214051527
15849.67614002255,7788.880086737002
16186.784826743113,7336.949550638696
16189.465965663772,7675.199347902639
16257.963269828795,7604.759610751437
16029.058237406574,7381.307127633096
15960.372512037955,7483.199357675575
16382.421931279217,7446.412335903098
16217.988982052044,7539.612632940274
16253.895896321235,7387.199903314813
16169.170055589866,7555.939641181199
15890.72536878942,7570.654970232263
16415.611341639942,7691.876941673114
16109.219558331653,7302.684562455156
16179.369484133676,7551.528653199542
15996.195532750397,7560.535158953083
16296.177756321844,7582.062053802514
2100.445987064562,7162.53896299095
2186.6214677127805,7273.806112911352
2291.820357082862,7290.522355352207
2220.6713417560627,6820.4089993444695
2120.4070229010026,6815.103872741669
1790.4896703250456,7161.954831448133
2349.2712255383894,7062.931681492866
1712.1295243767527,6800.6895235561
2128.754991712605,7104.514275254581
1703.1164527016642,6949.159278721047
1709.8720039184627,6947.95936754384
2100.535965464896,7088.4663640066465
2046.5854864168161,7074.718451027031
2177.0007434160784,6740.089127426083
1969.3803953827492,7127.836037904285
1993.9367534605112,6920.272332490346
2066.347213847008,7035.210862503181
2148.0683021245404,7244.812461510589
2108.3862006265654,7207.192000919047
1893.293089357053,6971.257059388088
1901.0909667711608,6879.107635652386
2054.0398227127534,7188.597329759012
2087.77336972762,6669.132185946623
1912.2856587095614,7124.486882283103
2204.749064006203,6887.365941181029
1928.7270596569333,7218.276297860562
1897.3382687830674,7200.962006913405
2036.1445914992323,7006.049131988187
1480.0519204489146,6897.866939248278
1820.560127511512,6885.960832527167
1957.6331000547016,7202.31701217032
2114.058015234949,7024.858902796372
2030.2185919974497,6997.4771966991175
1976.4756993397193,7229.998397450873
2225.5081924291876,7076.6023358026705
1957.0007837885444,6782.466231786389
1855.6897320064757,6884.106335987895
2237.7533973404434,7038.444139013994
1972.9096003306936,7254.596468313046
2217.485272014119,7095.492291832062
2145.665213933079,6749.690860155247
2251.314656858381,7365.193332668577
2236.448660098255,7162.901651754815
2102.424521699532,7045.875499374135
2116.371623699215,6970.486011935189
2017.9645129983192,7144.602369625857
1946.2094080161573,7077.437162105837
1844.1343017910901,7100.4600322726865
1705.1309787602484,7258.472469204487
2049.8955430532164,6882.668937608535
1998.4221060956545,7040.205442947266
2227.665845585796,7080.583972360485
2206.8948013937957,7290.315153771493
2059.4715241554086,7141.853378832384
1966.285895653392,7113.464573648855
1662.0531931261976,7193.58296679275
2109.483064082056,7018.08530338942
1903.3376358774449,7129.028260680864
2036.4922987725488,7154.731182439281
7401.137732601992,19303.19614764971
7537.355220455406,19280.88016002533
7370.77555102973,19380.749772068877
7520.628897667485,19104.516202085073
7364.979264690033,19387.807402353712
7403.015482152047,19111.012650441586
7300.940781171336,19331.994489909845
7451.425252633509,19126.925419135445
7481.134370877805,19020.396081220704
7426.938432279123,19458.47107750555
7137.619945154647,19245.781409806965
7423.651375722011,18827.88873651286
7496.923948551332,19334.16799081031
7447.420390964905,18952.171172851005
7344.177987857058,19098.37971930286
7392.35956632344,19254.68682886789
7465.618482335144,19349.897848694276
7374.658179827322,19235.966084856056
7543.783212942463,19276.963250725184
7478.60202280256,18908.358667573706
7357.175050773468,19323.208392710905
7332.649754944312,19187.71209417806
7752.457875377082,19238.4735412634
7572.7339074934835,18787.95023964403
7602.208136572549,19047.13911067242
7381.830319370483,18677.137462670114
7369.139803901331,19195.82054808456
7292.105440658542,19072.43996979247
7428.188655503864,19403.707174326744
7320.933354854444,18997.43469659707
7444.597107223235,19346.319504877003
7103.07709888395,19093.803246756317
7204.9763948419295,19162.70376289586
7395.372308537843,19399.16396509133
7556.308101197436,18972.330392190193
7455.027137097082,19160.493054957366
7307.340008876609,19078.624703287882
7558.146122951564,19113.158376734536
7471.514968075858,19252.957377836592
7505.874214499559,19305.94247891229
7440.992015436627,19121.340595520367
7541.658129761498,19390.063223673103
7566.262552623496,19233.74144093527
7789.861798069315,18782.859962465838
7140.862239998903,19363.9356477429
7537.843078350033,19089.857161536314
7219.187257463504,19349.290233113978
19548.869834948753,18187.997559412102
19466.691460356342,18227.344034175847
19331.267969776305,18440.743442137966
19544.442092955036,18158.10901710622
19461.601318348123,18477.03991236483
19491.638361571888,18369.828744764272
19476.32547048145,18448.814473181883
19459.604407500494,18060.85010241763
19428.289458736745,18638.40932991655
19750.492824265773,18443.382962058167
19404.455105781268,18445.39808831302
19291.56052017747,18333.066150459676
19593.198499197326,18351.367826480146
19422.649377542333,18328.685877379696
19364.50320833773,18114.598125470755
19586.51694246995,18266.082505231137
19604.812053359532,18342.00641056095
19466.24907504869,18606.895768810544
19369.448792005936,18391.92083001467
19384.658814317503,18271.420600705285
19596.29463606219,18375.62124837586
19438.543536079582,18254.979463925036
19572.820792391038,18397.164697410404
19411.109290669436,18049.868891276124
19550.567930396166,18226.184445353672
19633.55404685489,18224.422481145477
19551.566284284025,18508.289393110324
19473.59502425471,18212.270120801535
19456.098421858587,18484.004548814624
19620.603630530688,18457.357810161386
19484.50789216614,18419.14618899286
19508.85563257924,18264.51958667641
19511.989987254125,18331.89250286145
19275.79300344575,18234.08516098965
19489.44583185761,18194.794179977085
19255.818111960376,18456.59767529828
19392.602900656882,18604.551630642945
19778.15408851544,18601.31187972553
19390.8228161966,18218.64165943664
19220.65423952501,18413.314762882215
19549.205178274387,18419.90943893489
19486.212153741682,18143.229417785773
19650.31524345707,18495.506619623262
19395.41032291758,18458.52727037209
19185.105163558514,18299.035606349396
19486.61198667578,18349.814883565534
6821.670038546776,18174.10550761738
6918.390542721473,17969.402560758997
6901.570571092465,17858.294728915644
6764.577089089936,18290.511966300346
6727.415783697929,18238.870645590072
6671.841123711622,17947.062372964792
6505.6138728893875,18187.166048069164
6856.944740413134,18066.15896877866
7052.29715009423,18098.984433542715
6814.379781547517,17951.46724636286
6905.486064473194,18285.166674988428
6813.886508764048,17874.757922156765
6873.978586538782,18141.335735177687
6721.141032641638,18049.436379198465
6905.108718436983,18287.072492860032
6501.296985180959,18105.786253109058
6586.533831418703,18011.63686936852
6757.158182666841,18335.808935075846
6922.963510159962,18129.17154929709
6608.3159570017315,18187.971841830164
6788.339529301346,18051.174565959926
7015.140631951667,17801.491370262862
6732.272705911513,17912.72385988228
6706.31392942011,18156.177847359402
6730.5586434572815,18124.330132603878
6496.9981528472235,18159.68319672159
6571.540369651987,18147.389377934574
6659.240297153043,17935.62630154967
6736.200732909076,18023.782695114798
6803.45182728991,18009.307083037034
6836.4464782942905,17815.996799710323
6725.932310538368,18184.04025406969
6900.398523362521,18208.37078157425
6585.438713928479,18355.76570210902
6869.872238503041,18235.939240162097
6467.432538804644,18116.993859519785
6861.888498829642,18048.045340546727
6765.846168972606,18055.502386004675
7548.631300134364,13195.639874920635
7739.17566610398,13226.959051164577
7874.933080426536,13040.328032266763
7642.392682050978,13000.330487957517
7721.492649256219,13099.699794117767
7788.563854962654,13117.62312611738
7994.300188041416,13300.304796888646
7705.604643015265,13028.510515729538
7922.9018104185725,13117.76791922218
7748.019925206987,13023.910418089547
7844.837614399071,12693.590694910428
8006.707660563469,13186.678264093904
7849.102901343059,13110.944605519066
7895.011365141858,12843.92203904061
7696.176810986197,13001.980973552052
7660.658020306076,13129.562663920316
7765.566422187373,13167.038766470676
8018.589233014992,13115.328490857979
8029.99798246112,13264.743559744507
7624.9899797526505,13129.157372481683
7693.591688538919,13244.907502137468
7764.499429416279,13129.864204127536
7899.951559017487,13316.57722103075
7901.031332817032,13123.37083263877
7654.027303109472,12989.706969939429
7896.98489708857,13099.886080309107
7766.385286164742,13229.703679882048
8017.409492512239,13144.167516993324
7987.955936774565,12929.402496623321
7967.571059237085,13151.208654683822
7749.608153925889,13049.444777161987
8001.56005562404,12997.195353100931
7640.79444234723,13125.199494736009
7841.9813032712755,12937.820814981505
7643.089358583389,12975.24595201895
8014.206428764298,12774.149155002957
7848.424631715326,13264.006607040768
7758.496588723321,12874.53929720565
7803.704532155608,12936.312075521093
7776.910396598059,12965.991636531102
7957.13743256173,12882.309117874507
7873.644339142987,13106.852927776688
7693.368988025616,13053.732962627917
7592.346601110631,12878.992897244743
7651.843641353228,13234.883046657647
7973.410151693335,13085.781758942008
8230.255504383707,13044.457461927932
7794.425221149577,12945.06544027502
4659.4246773839195,17742.067470421745
4461.916128966605,17832.092473926634
4549.852226485178,18178.070635097105
4732.944518929757,18101.75024715808
4325.833750274883,18086.14604506961
4615.626350443631,18042.51828759067
4521.333206083564,17986.478598796355
4554.979011788857,17767.498716956314
4355.949240623464,18030.292591289286
4441.581367535248,17974.855057455738
4766.543966423296,18318.424135432735
4312.796258422866,17875.566101585533
4414.865937599774,18108.294999580503
4509.730051274366,18144.424632868617
4515.296446544322,17873.993331351514
4364.728508152818,17860.090011336528
4614.043935518079,17860.417589970333
4231.84549448112,18016.695036779256
4341.461691573991,17907.587550429085
4557.907548120342,17811.084090899763
4505.715182677946,17940.344217960443
4397.26082241844,18268.59698410669
4605.555699021229,17908.936787183
4660.1324715499995,18125.35192405758
4428.794546293728,17800.21907643154
4815.904762409113,17959.27364632381
4587.372696936384,17910.733441374796
4484.212252515402,18103.52106965241
4538.731696680083,17974.44214500317
4570.968095553032,17992.860436902625
4548.710753766764,17737.666497041384
4481.02895419739,18031.149734626775
4533.226251943873,18072.15371057537
4559.557264654511,17970.415546542958
4268.911616623951,17612.677462962565
4354.78220322179,18216.283136366583
4280.813932975894,18137.687150844475
4530.451515368591,17919.919495530074
4638.218337650364,18101.62990496011
4391.316632446736,17887.718389136677
4451.466947966084,17918.89035244188
4399.821921235245,17848.329557140165
4800.014350525877,17982.16825928155
4547.4741255155905,17991.966564951792
4629.375973863509,18054.427396096977
4454.621146412264,17995.667630458367
4553.646889787356,17967.476842669217
4538.5465550507,17720.794280368187
4630.783968624867,17883.721125319487
4324.317838097002,17877.721312787788
4406.027480359066,17958.921705341592
4606.576946403649,18185.291678579306
4418.475014795911,18013.53399740046
8775.660073458876,11354.644575619368
9062.558351156644,11405.932683684161
9284.416632460056,11189.201414024636
9358.142785388669,11116.384282284926
9424.614609163375,11357.16941502192
9008.877127008345,11366.403759741575
9402.849460826736,11228.434878626596
9291.409588098006,11250.111241196062
9016.327295756719,11528.100302001443
9028.829499224415,11060.784978129303
9217.330579238438,11534.835936459314
9330.386572855206,11057.7594882129
9111.090651914867,11458.037887300768
9436.907670099003,11357.273441708656
9142.1217965019,11045.999866926812
9446.306882084175,11520.572439545098
8950.933298997132,11073.075601142069
9355.913948275018,11519.94039250189
9417.964018924851,11200.849696366897
9230.254016516228,11189.659893792794
9240.778838058988,11716.766547408663
9212.122422584733,11144.5818785473
9263.814519925601,11205.486606315582
9075.799906573953,10866.560438516091
9365.119485010096,11380.649170065908
9078.016083484155,11385.9916790412
9086.421463398337,11450.2966506076
9214.006057752276,11413.89045897366
9013.372781213473,11394.177862269042
9060.399933500254,11684.027048600996
9356.16010998262,11381.00672199142
9203.907338387475,11268.06964569895
9093.690054547744,11608.40505683042
9245.704442368844,11071.731021570624
9274.181176232594,11220.986211909087
9070.92263384207,11472.670134686565
9183.728632749287,11526.850033881252
9140.991249289009,11549.525403908927
9164.074798377029,11737.288691780112
9078.369305035525,11164.381011525247
9158.792612903311,11245.952448864693
9348.260944012238,11358.778096250355
8952.804824224222,11573.567074016704
9230.766086162224,11499.666329118609
9218.758212877583,11315.711360790901
9267.609650652843,11253.751070129232
9310.950571130172,11525.152627084366
9131.463478669606,11329.993201824887
9167.379556184293,11527.306786563207
9099.574038165916,11569.037233647641
9441.27936367612,11521.441534502103
9388.086956605452,11658.360128769544
9178.864356710788,11165.437490591132
9084.843979942772,11538.977588189438
9305.627126309311,11170.922576058816
554.1841596866394,8537.91175684845
191.57643325495917,8724.467120943902
453.52446330733875,8423.216090630474
536.9749975648798,8572.307830853204
413.7468505845294,8643.47463385323
315.93081017140094,8848.050030577184
594.3842712162291,8438.609603659197
221.04614751211884,8807.15323215515
289.46324142844185,8456.298244561593
458.9274511668108,8426.75090925044
170.50083373457807,8364.265553777159
295.52318802820713,8359.14685534302
356.9195629627367,8442.01184580962
399.3400783089959,8659.52775623478
430.72881110288586,8385.570050922133
331.8360794492602,8504.90573773706
12.35680357039102,8295.801334449128
230.4294284949168,8699.085715311332
313.0281937848975,8590.492399702194
405.97478690235727,8258.9196225593
464.10177705751005,8281.501906181033
378.8293056009773,8515.476380911494
675.0762952166131,8703.176253801534
495.86140135224986,8478.988034808206
215.2498488579151,8499.88547986466
345.59696483015716,8702.74175463042
588.4127215278104,8313.750425862936
379.9047728155548,8474.12340273275
680.941465793338,8530.17313140317
