x [nm],y [nm]
14667.370530307147,17313.387880198865
19576.814519197877,4215.35084569846
14180.898487586877,3470.7723361109656
18515.308352122553,14902.602892784653
3110.360612797334,4890.717291106692
10954.819056376014,10223.565216108815
2325.341322410428,7127.909818676217
6367.718050796975,15806.659000276155
2286.30121570516,17208.799002342235
17036.74529784282,11991.421018198856
1025.5384061705342,11115.740174916302
7337.214857281267,576.3553117027853
1847.1933998277689,9833.329386977044
16940.220356958445,14064.042077476593
19142.380954966568,14418.46703428278
13378.288847479656,7299.928082169032
9724.611112803683,6918.7290524714435
8014.719154827934,5313.62209839706
2015.9266737200587,12854.072580407976
4571.430258890785,6239.049795857958
12240.120432894866,10206.353075752171
10811.383678542235,14046.759591822018
11852.638443574677,4023.0124748595954
7248.2944638036215,16807.06042985803
11361.308592435975,17162.054474700235
4328.2784971964,13304.275585949454
13634.54700373777,15407.692511788257
11979.048230345576,8006.364697385074
10041.997182159199,6327.025595655409
10279.173116932125,7494.784327035262
7112.026891779626,11307.494666237377
12317.265046552524,3434.732852557987
17470.541834949923,19061.520390248916
7644.31012898168,8147.74691156493
5539.5518411270505,15018.55361390069
3453.956891527481,2829.918183667881
3937.3491875222076,3160.8441173830306
14809.75668378799,12935.786145969636
13362.792300661871,1654.9443577368938
200.6648535140454,15035.129557873568
8085.116171677469,5122.596659584331
3890.0083657234163,4212.822693465461
14626.739124091395,17444.93826228127
17328.27312278414,12745.671628087593
18210.95510875626,7463.829624837199
2849.3099827032274,13259.649228420001
16749.59530285199,6547.209538698177
7497.893782362304,3278.5855053843147
16959.770978082164,9585.759480548364
10886.408480153283,15480.985768917644
15623.3164609824,15477.116367311026
15312.576423219389,7750.811839849887
9267.488449396591,9292.342824690444
17251.616108977647,11179.286824470439
4458.6020240843345,4900.723774239648
1984.4594989628895,9186.333432682126
19114.785936190663,3654.680287722054
17949.91463808049,5227.124896410129
3974.449543431879,10807.811246655754
929.1494775037256,9603.33139563746
19030.841852542188,19378.664353323238
10535.220652300113,19838.637422647193
2706.541637594271,11774.92007888266
12690.882967849562,2410.0112824744315
10410.148947797858,15576.130831838385
1477.5594442011907,4791.904627194874
13372.200148737002,1715.3665621628056
5332.005065487096,17931.10932075227
15412.649057732877,7831.398739794297
18096.699414832707,2052.022529274673
11827.88955000447,4557.290510391212
19808.953269048787,4625.68310262887
1851.6251258475224,1038.9737965772317
2365.5098820030985,10866.444981374912
3243.8785349924506,8633.72955121826
16460.142366379223,4379.947816972544
19478.3926101904,5305.050917418588
11089.402221845312,1796.1148557419926
11721.051431592325,2240.810199772296
6167.1415407471095,7885.430187319799
15168.825969758322,16769.991244056037
9104.351552868022,14242.11082937432
1130.6510778921308,10265.660154186246
12941.214316541278,378.1057134881616
10504.639175401186,497.9513355000753
6604.532879607216,157.76012440191778
3801.1203570329767,17991.66167315097
15737.135345943449,10963.414637031472
7347.732076224911,15841.494228578484
7830.977935121173,2174.3295602029857
6118.7345934420655,5772.631604158225
12796.03499419987,17935.25277135765
2293.5702095456168,12542.95795128106
2615.8286552452205,6742.251802744683
2980.927535473381,15360.769158090221
6128.900590383309,8975.809238671962
8671.055788328104,339.0757891236818
17454.60579363944,16778.38891779252
19635.352451344617,15632.526401982015
15575.14780003736,2194.6483750641123
6950.803532485436,9850.040740070832
1840.7556073739117,5627.835867689825
19328.083725540826,7425.737965862846
2746.8480685929044,10951.489659508892
12752.337706454153,283.0803931961223
1370.4642704385694,14987.229674229022
13642.620571166897,10146.939871708944
2846.893394582373,3103.514028340384
7736.283662134371,14251.083085451297
3565.2701276565126,1246.0700388930811
10292.704101711792,3590.8087327261583
9053.560130961028,11256.996924947005
7697.651668937046,3072.3022648757014
4743.842050306462,8940.025343430234
19794.8906350674,19209.96836499965
19773.011780402157,5627.189089747877
11504.748271806033,19991.949646811903
5440.628948294246,3518.7119361136874
16233.62236988705,19559.3388692638
17926.53086099002,15171.325022042567
15731.296591506612,664.9041182347104
19399.191054519648,9288.75454550932
16000.507485469641,3186.676860578772
19783.790640395328,10038.217438296366
11926.263938025075,9570.572151733568
12152.67036237223,6809.775687047381
12224.573747602104,18183.763995223748
8219.705961037256,4.405291343767548
5277.881545223519,11427.755010280887
5219.845346470435,12998.902221390443
11890.101459652278,18832.196379394503
8691.910222671162,12591.823850861232
9398.717602684872,7581.749501695996
7470.4500324677965,7183.110678759294
12387.671022417398,10575.540325254442
17939.470707589662,6149.84953557012
14598.371230676219,7163.967889725677
14585.888579124847,9044.614891182064
11158.415821875395,8800.215526114926
11512.267547828316,8828.468661627927
17990.372731122236,8326.310460865418
764.0819854017677,8386.32734350414
17925.604959760032,16902.73463394238
14465.90128996084,15113.808668116033
4798.140906204826,16152.808883908292
1783.7047453059406,7801.932111468625
5712.728426389619,13008.10023666945
2353.4233854232034,2863.4037537450195
5348.324236603455,13942.74692232918
19003.994186883338,18705.65053464426
4198.766015872373,2391.5983871966273
8973.154713649585,14847.97066842474
8852.581840849378,17388.699900277406
17662.65956507959,12540.717961411565
18439.506954971275,15344.895277356014
12299.152099053083,6682.409916631973
12643.110092752351,7669.711420516712
1037.419645005444,13393.119286149302
1277.8860537861192,1446.4156186255273
6901.44581069704,15297.186690865801
296.5188648604089,10565.144955695416
11118.129745130627,6331.487142675649
3355.781408876757,16736.754544525902
12190.69647136642,6304.808865790288
2574.9435980231206,4160.778606125968
5430.558544545609,6852.214420074294
2949.1123622465334,4997.110850889201
18470.78115833724,6984.033391064441
575.4748071721206,8734.539038443854
14579.3688442611,4139.080540129389
18855.73627286914,12266.59306493282
6361.845605126279,11757.185284007799
12100.414041158576,12018.24345940573
14945.825069532666,17954.469017008727
2849.964182060145,8486.591139092703
4221.09205846529,5093.636741622902
16095.212664198785,353.93467909719203
19441.08876517788,10323.37556812302
6347.96280617058,9586.253963393827
765.3825129202896,9910.524531032459
3254.7748273767875,9143.921530482297
8554.235056235224,7354.808622229503
4947.287636028459,9465.281263525016
19118.916748790627,18897.503628860602
14708.784473971693,12244.28851324625
1649.8735395592478,98.93059961623595
14606.604466750408,19606.0527384703
19399.864488570976,17421.958041991362
17349.41693681853,9640.418730487814
12248.682955057371,10912.03350027425
14860.439478250953,473.74919967055894
12484.890836952145,5350.951916325848
930.5726950284554,9432.425843696137
1100.8748424522219,3057.0190479779735
18851.51698548922,16157.63812886542
4180.011860344191,11687.319395330036
11903.041824701766,13422.821258163018
13568.470192033346,11947.176642981445
2138.242276800697,3710.773391671591
18571.074192158758,2092.0190046222765
7002.353242434001,7135.945304179006
18012.19274139781,13467.331700813293
19708.101351258494,2774.1188320176648
6693.780806051728,13327.652338442596
10708.47291729583,2374.9786441148403
2134.3351349919158,14725.642934263313
6650.7648386455885,3269.6358108698532
6956.632896212527,2894.1645552734462
13852.310737775,19959.664855394345
567.857250544559,11672.74487377419
12398.87888247093,3098.1310338675107
16369.363579573735,252.95438123546398
4450.074041391561,4804.100107788998
6671.674776376583,2938.872198690763
7256.5566841871605,4733.65896569616
2557.072847207951,14658.750450580024
14497.909462738022,10629.40830531553
3848.2410775645603,8600.283303329263
2662.657571519831,4956.279372580419
19005.623037353213,7501.024704772981
19572.100975718968,4220.609342225672
9257.944400016093,17005.912738116866
2975.4019322423055,4972.0512773141
2278.534053930441,6685.920437822865
6785.763981608732,12914.457376865757
3829.1341321904506,3307.6807189350775
1440.9695592420446,18861.44690333461
18808.233738122533,11542.991211092954
18182.452229942286,2606.1042617165554
18968.58249977465,17466.789810824786
15305.371099370695,17253.554521921546
14486.717441471628,6947.205765371991
15935.70228793963,19297.15786588066
6258.430012635319,15592.209228473992
632.2004752413912,4926.221776616766
15804.494766063022,14011.758696674926
15888.99575959132,6398.774594810019
1114.9680792225602,5148.53290082655
12371.21151658353,2568.4304444236996
11121.528952164335,11388.766369533965
6606.670524010616,18656.598669847852
18964.897149788972,11268.068877394498
14147.288770381632,7464.225973761385
17028.889649432385,18451.163886695584
6869.936456587536,14404.26277671493
12721.649777997967,14504.57216558548
12341.74011525213,12869.38305508327
5036.697827646916,491.4428481012667
6347.995883221233,17456.490643522215
12538.202931345768,9458.644139303735
12867.41731278382,1826.1370851517268
12380.863374036373,18766.274123152325
16713.253744157468,9429.804297750974
2741.4967935740033,8152.906850687796
974.3669856731807,17564.572502876315
19677.59356487745,9975.335302781243
11614.362516549894,4475.460071912298
14757.67226172818,2577.2638221298007
15736.697959713694,14943.197607424541
431.2294218917878,8083.729729935379
3713.5459892704057,8670.044527604752
2830.3076514732293,19178.44088288784
19354.682321600834,12663.045050735669
19460.780045168067,19160.942915062904
6228.448378815692,18026.163912334083
6668.669113941776,5291.573944751882
4646.165914202367,4771.482173843051
11185.690273347805,7475.756055761149
7500.832278535645,13780.284155569745
2664.1693324938196,14130.32910875908
19716.945793386614,9316.195965269835
12229.30590782704,9534.09187747196
10575.565021602397,3864.9320166924017
13415.16718732544,1602.9502419358298
16718.7241321227,3292.52181072462
17343.61744660061,16708.379029344247
9591.318552131532,979.3532872713473
5636.9792609936485,18829.987967826568
5200.501665924664,15457.266842213903
1353.064573458358,145.16777410387814
6763.004352176492,8249.236682986237
420.3487389262106,16347.373347097498
16279.511763626235,5816.699328543374
182.77546104150667,19344.47961114627
17590.86310030067,3077.2353655198503
815.0679679443607,773.4146991630375
5934.585244536354,17154.69328717681
4327.781164790299,11209.496387565045
11524.099182209078,18288.43248325984
8950.920411622006,8790.50961795241
15352.072108027263,15315.515886806981
8349.469773303434,14581.386247013177
11745.4759072652,641.1572533287657
11570.25689490004,10383.159937187098
15784.715232824477,5609.759728194679
4878.9302753856555,2421.026550166352
6463.160662755229,6230.169079760235
19403.217519751623,9443.273377453495
9699.173097649458,6256.832941494766
3984.863480450751,11343.35706582463
11696.27181682502,14802.691415212286
19484.51169341472,3881.0630324660856
6859.530744433533,11976.038454205742
16093.229502670727,17126.994602511622
11783.283703279694,18191.805176361362
18268.52264791075,11613.64687662793
3668.7978496095375,6708.800217670057
1228.8657959523298,10188.596894496008
16490.179074091273,12077.056220981047
12745.582860573406,14642.703189810425
19813.699239341062,5193.662779107056
6111.496623720312,3254.90337859182
8336.359609118568,14981.230310204664
7321.566645195187,13033.958131882619
17165.21602401727,3547.0818916144985
1912.7802129640536,10129.404968636429
689.8011491423173,8028.8544450960435
12217.473836759338,4453.833380350689
1898.6955795468118,4842.39290417364
7751.510886086177,18725.00635082422
17974.316825018832,165.06359268401604
16666.659936590062,14232.502990265677
6428.528266918889,17737.37977971219
18162.473730741563,6479.333916103418
8001.943461265977,18359.603545299444
19383.345757299063,5151.636999091944
7625.572202185551,3261.4073327707006
15912.842707990827,6903.920074807641
9978.207668474504,6829.939092902156
18869.679491428575,1121.5300942042927
19804.862140678648,12873.303057024605
17633.714341516712,4915.523657968879
7136.397465431712,5452.6255106245735
5798.266782598292,8026.322975583485
1684.5810599272415,14588.368884872534
9473.085549845398,19307.86055803811
455.0549637084389,11315.873343711059
13709.253357006965,15651.159834663174
10294.676416768989,18633.26381621614
5285.084637375108,8342.419812377973
17516.530400141968,9099.998163453145
11449.938412749683,11054.683921585574
19822.295424811597,16519.399688712612
10304.703799702998,9435.974129844613
8106.342176442263,14746.100147593697
19291.158217016055,12004.195630474582
4854.367429207773,8249.242657100509
12610.090291168903,4059.8815114306453
6591.299139051401,4837.815224910635
192.72488847204227,10756.317961042907
3006.8656273831793,11840.364017250264
14714.123725456175,17203.939626020903
952.0196301668805,16620.27883441662
15050.483454552106,2842.8672640316013
3192.990734370842,18805.71754844903
18885.152707923382,272.071707386341
13675.861241036484,2363.8920577970525
290.9721873709614,4908.995118718176
7166.44573812808,2028.447243735343
1354.2017688453157,3191.1541098167495
7528.710057834663,3681.3212339895053
2574.289775880543,1627.8761458405388
4376.008327762397,371.307875682827
1677.1052449001122,10318.399295358897
5734.28488937928,4333.713206773444
14604.266835087288,5550.0371727629845
19562.06525589679,14346.766477682922
12073.505092432524,9512.331542146048
16441.182629801664,5972.285247235239
13618.706477866306,5238.352816848511
18114.70860836421,10854.104145189209
5922.744448197374,15959.12668344141
18889.55096720603,17604.900306365515
13502.837648644576,940.4132146697019
2289.2029022591796,10151.93761827441
12815.981538516473,11888.981793766687
1800.8302260114717,10042.570651332857
15364.960114235118,6241.192711646621
11340.596308514921,1551.0963341363727
6205.808218840816,14716.019164320498
8904.58474645758,8421.134915200015
14727.900758188676,6301.650485103163
17648.329052995632,18346.59774957125
17870.722018210487,17624.042109019585
5941.7782847333365,14041.265258470281
18755.439101585183,16542.981281270677
1193.5400800990758,18399.588962044258
17763.023576254567,10633.29110463972
2420.3495496636297,17851.356535234758
2410.855197505124,15393.711840041824
6759.618853324047,1964.9660411688963
386.2144576347504,19473.745527229745
17944.644866752333,16765.39823493487
10239.941994582707,8556.399521964422
5273.4243548673685,13362.374755745122
2292.4677326768397,19833.1406875172
9358.015698689958,13227.724190326833
5335.342679691932,18998.363830646715
1583.5433313508229,3949.7338666763635
14269.91807429982,4279.556125215596
4584.2376976230635,18886.8959835724
13992.237685516857,15942.068467712981
11922.99691554034,3669.079821006891
7882.921838818409,16781.85094544039
3613.156024847042,13403.633293272833
7941.633348256223,3666.7472024735416
11052.055309431404,16795.241678742634
10906.7534909452,9145.075625116175
5631.168232524479,8313.902333781667
11793.491429224172,17036.329567863108
2675.09401908139,15105.361080844925
14760.058253279365,19869.924371208126
14434.803371778846,6844.78201369878
18024.000241634283,9355.916280261563
13367.078490954907,9766.425429864537
17175.576056761285,13560.172635401257
8330.919315585457,10624.745857029166
2643.812001255088,2187.666423841701
6403.5889002936665,11641.67382753684
5109.822148127719,9443.586303716527
428.7500071285755,11205.620018703452
11778.111191965694,16004.240059868069
7375.304208674265,618.7037055771772
11231.314104560124,15872.286767998443
125.14795104298094,234.544430374628
15202.781783021406,19865.15698425082
10765.814222625362,10960.698982705613
2323.0702107583425,16338.309730734729
13279.161721021535,8095.134005425089
12416.654966413023,4266.190787586823
17686.989096056437,8443.50745963022
12487.40058387409,9731.666234302409
6374.597034668433,17811.95366238768
12942.04234586111,15176.628498543072
10617.285259201864,15087.961774884485
180.2460300625275,15036.439173392959
19838.720154559192,18327.965004938796
11052.044217457147,19324.05637313623
697.192221871199,3784.5724528381106
6786.821132796794,7574.999780667235
19756.15691117244,6360.014606943085
14305.222167702685,9184.872445143186
3450.2687672071206,14832.60559653678
3771.6765897701944,13669.925486858061
16038.424379029719,8865.2931721041
5238.821018409772,16087.543216687485
4883.260087984294,4201.023343397743
4038.0021464888505,18326.32445808009
10309.866965515272,2536.1699599797794
14328.291003251208,13807.180512263021
13731.35722757172,19205.38469772978
11121.344340866377,1223.9498535085502
2040.0509796581123,9235.87354719304
14939.298363725848,18272.209172976436
4247.752813274599,1682.4560863283566
17240.42555968995,9143.572801438824
12426.255830160011,3439.766062538003
7204.338656856344,7401.562609761012
1244.225043649665,6669.789159953003
13941.931058183141,11682.081599173354
9555.564826039768,14719.619088688412
16009.013448045474,8006.732883299473
11074.605507459628,1882.6980026162987
1913.4012688128332,10935.76837636973
8799.457887225106,519.2589681257908
3756.5465846091415,3695.4734296008573
6052.230294457772,8766.050554218427
18623.341676739074,11573.022880330755
14578.670826700158,13020.370273261306
17989.740930666958,10132.679543065335
8442.7643957315,1813.9073955284446
9330.064636308605,18433.863928684947
10142.321777372412,16533.78091846524
17008.76311402996,17752.76154951293
12678.799300764953,17649.332828428458
10064.061452042548,16821.71662874484
1080.4858979591336,9632.365851717339
15060.05956174373,6806.031311619607
2241.0213903838726,4208.967479538927
18569.261998238737,10900.465278652391
15887.875898802653,16791.972627140527
2911.6317046680474,16478.728813030848
14954.232706129675,8373.982798875295
15359.685785937794,11282.11552190693
11867.312222543584,11508.56532545071
4107.595663403603,9485.25738601436
738.2663170262216,18189.44715483473
12153.90126682817,11524.265154983146
9142.69669803469,5826.648384170012
2991.952528073254,12540.459960485528
5707.590289444513,5364.096338109459
14631.929822198728,6547.7199077823525
9314.749010947702,15711.541804551385
5836.8699778288465,13143.18953545798
2670.332867155596,9233.714183801696
19383.685308779564,7674.529177272904
12862.029759404622,19067.85064795976
6090.178676747409,1098.4225736917442
19709.653216041446,7688.546841427524
15358.536075294734,9051.227272536209
10297.425471799677,1214.2871723899384
15018.545174236726,2900.9335877358167
5210.411452369,14194.877626238758
9611.890192422048,9632.521028229707
14268.804525046002,9368.90673603097
281.54644102551305,16412.24787570692
15311.059533725947,10270.501557276288
12690.935145493779,848.5514749823708
3507.495202166597,11539.464508885922
14742.739688707336,10634.90423873124
19909.9590401748,5375.412871276997
15534.465338125394,10472.436071108617
1318.2503541315828,5886.162467882832
4537.029782515149,19606.431424197428
12694.20444157198,5684.645153615602
14255.631062816405,5671.115199876902
16718.685260611837,9227.895851623147
17861.47745636043,1294.3618247127265
175.2240667986471,12866.70234535492
5079.5742288821575,10996.16774507252
7908.1798829075515,15498.281141894306
3985.9195254701895,2316.506609553726
7122.312881678814,10445.46781687935
10121.9835891385,12780.255420614303
12645.645712026833,11420.325366171623
441.8824486779105,18312.527927744028
1987.6912161786886,17379.41558737944
7213.557732081799,12905.181596413895
818.5825764480237,997.6984346870022
19432.232667584638,3993.351788592956
7590.923953821262,12268.638974898075
984.0842449362564,19323.839588804476
1676.4229910009965,19653.81622416159
12918.543251667556,5189.578336387315
13690.622076660995,10258.977749326337
16307.89075226946,8945.07823893955
11183.82612255241,16716.18615522388
11676.988672700492,16320.0324296126
5772.085882593381,10087.968644495433
15323.55322480152,18730.661479471863
11269.361381671208,10455.592585415718
18229.555939160084,4305.616352856976
18157.117517158396,10955.726669576936
12884.034398654998,13250.073505639335
6216.206738766061,2134.050123738811
8740.435626917988,15864.18702912766
8913.51091014278,1003.5807728050239
1143.304916103467,16396.214265948016
5688.184758745627,6513.48282101879
1695.8979223661918,6758.400735319526
13850.035400697663,14970.16849617675
14059.724349338929,19892.583251799606
2396.6897957940846,3032.939581268701
6166.7172749819165,8631.124201541203
7356.5102143079675,18156.22397185094
16544.658766740547,3170.442834089493
11444.074687350925,13053.422953443483
15470.136490650977,9439.636213225125
13156.847604677094,16770.553257654727
8948.547863713105,3342.859064516075
12564.080292449642,6498.0817422496175
14931.570308619095,4070.1498457722064
10484.020440905235,8005.645481043058
17809.993771827354,5064.879705890428
260.19590672410106,16326.396943010672
11904.925784656834,7907.241127674522
1962.2587061266784,14210.14601727413
8712.226544275467,8065.836825192656
12546.125130643844,395.8531900104245
1203.3930343269383,7138.599481554817
18380.414709050958,11922.839086180775
14573.016632596271,329.04244450539187
18613.718574043985,8837.540305001903
16966.081316447126,1127.9014295789236
12722.358670481972,19963.601167742316
8437.449846046131,17398.778025075164
17717.019848639204,12471.139868390297
18650.665382325064,4774.191094907625
16194.280245811498,2948.045778567818
14384.347715430586,11869.249533262444
4147.944738873754,8819.824086738894
16982.505022613554,16841.752787687285
4106.971465750151,9274.665606167237
11522.509431340693,11450.625148775625
5240.173548725517,4359.635636665537
6917.69533724252,10467.442591859593
5831.714029111048,6053.222979991655
17523.77354756898,10684.530836099031
19771.425301120064,8594.742273993954
10741.868703832442,7468.086832224055
19516.03144211256,15769.790517044186
9410.359580396953,19032.749142133584
17549.364760678098,15251.171319241672
15126.768130939963,12596.632335454085
15575.889327276029,17876.183236713874
6837.65013720463,18194.58016164886
7558.949885895258,4036.8199056538347
7932.758670117668,1089.023056272691
12753.779763121274,4359.266286887968
2767.24781609218,18425.28862885204
556.3016837979085,15866.984634811832
10437.430644206517,11393.677834012035
12083.142766107638,9253.798967929564
2223.495092020102,7761.913808737899
13800.272851326414,63.90995169944125
9190.874253383869,3575.019903479784
7486.717858832606,1388.8541230165897
10717.890149152916,506.7086565572598
13682.025770983066,355.0073102050444
3869.817169293568,18652.44534121323
5266.38840200166,18577.97844850641
15824.386848943372,4706.0510297176215
3495.2752503479046,1522.4596426560843
17796.72492503994,18286.378425666433
18033.646950860246,17164.61496292628
13377.98969506887,19084.57931014592
5940.647869145692,11012.891157820766
13607.308387262392,10574.087157950285
6290.4820012429345,9595.635356420871
9807.968640509525,4146.490214654838
16305.242278632082,4685.4852621066675
19046.70745393036,2305.7969979886407
8911.961541679699,3726.868631769196
7694.653132564345,15956.409682199475
15457.04804537584,18999.314924057187
19148.476784430288,18983.230833283716
687.7824620942419,7770.847473485574
13191.458322903998,3373.2886866846547
11028.865245302806,8692.139877566791
5117.814811200363,2310.5619330913064
14653.713601545622,3750.816536938637
17959.23825103064,14833.906107175317
12504.60900737347,18486.86277316303
4460.109883875852,5727.397781350128
7982.846972656974,15759.591578470165
8345.20515528171,5481.5286183195885
8075.2363033824,14630.56151581263
18377.508140776157,13570.367278252235
13481.964280490347,13365.418653735773
16949.326502342534,4514.83719732253
14448.51903032878,1012.1378722143226
15297.426409980151,14368.2080905885
5357.429676121148,4752.4634331359475
3004.7019157889076,291.9884707405518
19207.03895358967,14411.215438009935
18478.043762678055,15043.96530566747
2419.922592232484,13624.50718670056
12258.661937373545,4767.328415434015
6596.916265639936,16834.100456023403
4693.459120044538,19921.6016484897
6214.5531314895015,1110.502348368776
17781.9249894588,788.3528502616066
16965.292085147765,16658.106725619833
6581.948873470227,10366.901480312154
13232.272423054541,8663.490763279753
3047.960037174029,10559.524674367136
1012.389970956844,5335.94692723206
462.1315147858485,13276.662428301534
19503.021863151545,19019.276028629705
13810.279414841038,307.0973025636303
7724.203375984837,5456.946816719755
14048.65986378707,12992.730447643247
16670.21498575126,4057.934720964642
11889.655503228278,10031.55080200985
16648.611625874637,12392.030150859198
15156.557834129844,3734.128666086649
7973.874610912264,463.2697866320767
16320.895929171626,1178.6473859337732
5837.0469447559835,13319.199899311097
9620.702703412904,8066.554221254367
3820.3808923136708,11059.351498860015
5310.867915649995,3060.582787658395
521.2962707855562,4904.569006850974
10834.769891743936,17398.41131527845
13453.996806736417,6055.738010131444
16420.036387940138,12058.914696690712
5886.72481512168,10533.303970357307
19277.682210109822,13688.69195030072
7832.911323553167,11361.600828139652
13282.388909521318,11848.680187267364
6423.543452980997,8127.3769931619545
16217.772736950845,14585.873963302494
1296.7619905923434,14980.784347070652
8454.784178655265,1188.709539517645
16781.215263611502,2260.2487880202384
5699.965790418695,6531.403046510833
17783.47688543286,11536.58076753297
14681.62513636996,9062.402578643063
17072.209503798396,9618.36563210949
14833.095142728227,7873.100329282476
16148.182159941105,10793.598039770874
19258.795799124444,8439.299212392381
8009.699545057419,9417.90584431159
12173.130479619173,5304.81070952973
2060.448276323219,10872.552171533596
18513.322684145747,13247.305752364282
18199.037703857044,17044.860097079312
5795.498234391412,16249.591147459867
19250.570058188212,8828.10047313892
7186.922531328985,16024.349547732303
8465.96265721295,6577.2762346390045
7214.470554087995,16321.94349182271
389.88497002150126,13542.660020300737
19597.514280034615,6541.034341101071
14535.155020801876,450.27201165517727
18892.098521460266,14827.084522525787
5108.817704941919,1366.319257234645
13531.734782422329,8231.711243292166
1971.8679906442317,8109.5751745105545
9586.055681158849,5032.292861255516
7258.726594868103,6248.385090880224
19420.560531578318,16962.43443187793
16711.06063558929,19893.962546193452
6673.967800414935,19289.40334007298
9769.852469390473,3195.3430706038575
19735.431427692387,7573.546231079644
14077.761308798817,5963.564563744455
19480.415220714254,4713.780796782951
2413.5109301858006,161.50864509708595
4842.183742634056,15238.276625069277
2411.965240005427,16119.235663771879
16256.749493966176,13804.878120649266
17970.216268602024,6454.74634937447
2943.853892998269,18737.481080931924
9287.534369180112,6294.354105856155
9053.009207052968,8002.611337359033
404.77566812465506,12090.689065014014
3379.7763889982903,14208.27130526241
1422.6769126490012,18003.608275519662
13012.568376067064,11531.55084604679
18482.198242352653,9357.281500325396
14245.093580204593,13962.038822177232
14252.70548080411,15272.213135107673
10320.534751384213,18897.856632101037
11091.468909978572,1459.0175634609693
2768.217334214451,16300.080313032251
5851.235902634,14329.835066744623
5970.985142806362,2526.240517982634
11574.658163583254,8812.254404937674
7605.365849840285,15746.714965589754
5088.968345307297,7248.818218093671
17403.04797764736,7980.416961027874
17631.42884017678,8406.451587059917
10775.230006938182,18854.124548943237
19670.684367478745,963.020040277942
6287.130566332126,3189.0669769530964
7189.739364334378,676.980426941527
8952.24522572685,18528.285690120403
935.6524610680683,6411.954133292495
12879.057762476881,5391.99497067387
1841.3694400614577,14302.693927593922
17567.964533186067,6700.186751745907
19556.595144545743,12900.698729776126
11958.83099180922,5772.693370881685
3635.276742601321,18970.34006113282
18408.529450342474,15147.873747561904
17282.5007404455,2555.039124074323
530.1709368226759,2031.3111282764985
11984.736743584945,13101.773747045134
11759.659029463954,12845.846582124264
18899.91569515249,10552.978931971107
12310.672689696534,12011.320236983109
13856.570492281755,16197.08187516937
9348.893590325819,16682.57612240562
12376.641936625041,4472.906337449729
8601.226852006874,1911.8608491784328
18075.666157026633,3032.5068936393286
3958.4005080451057,17749.123589072587
2027.8992045810473,4317.0853064990315
17643.9663886113,19332.844947770136
5137.3811274612735,17470.833712614785
8002.099591797731,14477.421821865995
15817.879550806043,10161.056186568872
11024.579113289723,16332.48875888868
19392.180693263945,17520.13648136481
17737.18452292747,11964.52595541138
18602.11911268602,6984.235059708037
14244.270545858593,12235.992716247625
1347.0302654166132,19463.565952514764
3583.0978183023876,15692.970469858938
487.29690373989774,14739.434099096432
14720.278354355336,16307.33621278397
342.44218014527706,18060.814132888972
11843.800103150199,4069.81468153089
18900.593234619413,13472.362614976018
9939.639314828575,14488.018621561258
16575.621086296036,5725.555625724779
13268.83483692094,9504.909315478411
8927.846742502012,5781.713375395314
11273.314637945394,5371.552590026267
12397.63247843718,4747.8559140198695
8798.204262576284,6585.753340129135
1012.9781592445863,19222.241471170983
3806.9828831348395,19772.66340307384
17492.778370884862,4808.735598525435
736.4273513582465,940.143902868229
11958.375928917965,696.8186918771835
9412.153946495875,2493.910227985348
5955.588876022409,12286.658292776543
19513.25958796671,4766.228397556136
10599.243641507739,12593.362947697793
6259.521837525488,13178.768678484874
19871.214584831763,19867.16184056655
1861.9143678160733,3280.603404799276
2394.4092564639873,12865.19180690462
18736.776803001703,2401.3021079496566
1267.8207921124995,11905.288203605754
15061.550602222584,13946.808525671117
13285.002128029095,19079.01142176229
9902.141316258683,6110.961909396972
4585.893128199053,7363.83616533592
15623.039325655996,6006.78746842799
15919.89215170608,10338.615484593925
11632.083315070551,3406.8788127109674
459.55307278694903,15811.22659570064
17222.162451478725,12000.045316951726
15245.866391681551,2480.595780650172
1633.5770459956377,9248.59512586442
9185.668062983206,6685.858603602391
15692.559005457399,7558.987106256743
3986.086821089858,11335.855119454434
815.2851567462704,9761.675353198074
17926.031590146795,10754.478868490516
4538.329520780142,11253.250714336025
16267.543082401782,9414.64523649429
8241.066028390804,2373.9396299821915
18453.17702062949,13863.886269669321
4352.197196385255,19821.763264189773
6297.459540410681,15218.84931844838
16927.832255146255,2803.469045688929
19832.086311816085,2598.9605918523016
5824.749688931094,7716.405996473294
7085.121281827598,930.4039506351214
5947.060412135818,3185.2229614232465
17981.930964282532,17526.439198027838
16556.634197612828,2172.19969985208
6827.125562357186,8936.911531871783
11690.68296185065,11079.790564247896
6703.108821022752,6698.271144781729
12305.148421639216,11065.17806643769
17879.706673545817,15194.17060678065
12117.780134226872,5646.856929267195
9436.181336502203,3354.399924265754
12047.125401779906,7491.738248697983
6051.364917557745,8233.025762817351
1804.7409413031246,11214.612862284801
2207.1151602139016,3833.981965080289
3111.19226554456,13855.319522107982
19267.05635127707,19382.520294043185
3459.8640380419997,14592.991293130584
199.85216708667153,8706.089785909082
3514.2538281822676,19251.732714715177
4381.346773260409,12072.22730371575
7392.6595790706015,990.1768637086273
7424.599153397662,2015.525223406509
16678.848255156303,6700.529515674482
12875.141800105483,13011.063335364204
13709.997511755539,17662.44764351707
2757.839068334136,4041.4057697939156
11377.590865546934,10455.624289829106
4122.863503360819,6607.052646674507
