x [nm],y [nm]
10121.478556318436,232.00811798821385
14653.317080578956,2584.8707332347763
19634.512739789137,4475.102367524461
12279.092780109306,636.7663390882084
13300.513348680419,14223.142828347623
8592.548764784531,15750.443845825543
18403.283632069048,18178.186996312514
14136.516380479896,15441.923443113774
1302.5246670532954,5723.13407543703
2493.7257952705163,11141.66873070713
14980.28519495983,11020.078612587235
16740.699256693082,8642.646070858233
17975.225758794244,18936.82507798427
213.45052475617797,16854.88621386345
9615.35303226027,369.8121081715477
9359.687858856514,4715.033552612768
6026.5257011866715,5476.136911625979
1113.6943741089112,13496.109690821662
324.5552438636179,445.95173494528683
3496.6750555803296,11164.903066772016
9076.05250644272,1238.4850804052671
2592.062754725475,2722.321686927891
12302.783440495912,9820.01888728103
18253.181276032927,3033.1187369346235
17089.1847984362,7309.002133029477
6355.222776515794,18197.289378203626
1652.617399711942,19590.561937708462
6971.493809111577,14846.389708230505
9129.607320624471,3457.488691609194
12099.848339743196,16248.862671974382
4725.324057821068,309.3074375568738
18831.248000161453,599.9823229031808
19075.220855997602,8772.235115292373
11474.767804325928,10405.64175385132
12853.177428343228,17021.08469970791
4999.922914221857,7918.073541620507
13068.820669995275,19638.844512303185
12091.018681702082,5848.26453886001
13985.516565284022,11043.530216287205
4479.780461885265,5308.238523914115
7433.343087101914,15808.553317349377
436.191438935658,17407.635095150283
13379.656741850475,9502.251496846326
19521.71427892156,3369.596591635149
18562.614841876693,14301.917928393934
17694.905904182346,899.5294447425928
10904.454795657128,4531.990858627424
2776.016736398832,5835.561322575118
14775.638161955541,16726.208526185594
7934.332007874834,9182.571776974124
13555.597030400866,15752.478629384912
19042.968424871957,1120.452369808489
6986.079994698069,13584.572841511706
10774.736357428355,3113.8859667778142
17575.997554557944,7787.8749541177085
2538.1739111364477,9451.389601692117
10873.941765467353,2145.249945375396
8988.786852550951,10596.127044904939
14986.519450071188,13037.381232194974
2895.01946487281,12107.653384385289
19464.770742387544,10246.919658786192
624.1347219581717,11598.364339247591
16424.565798953878,18455.82600993291
3421.876268243389,9654.949506441852
2348.35331034245,5660.289447266491
13254.248110893635,9884.069155198375
16237.47740319481,12120.567557828523
17271.722947320937,14427.867835808427
5683.593556966628,8817.602913539553
482.28173281987586,17928.816987042403
8675.157834499534,3785.1680863996285
3757.3944621772703,2594.851304563508
3119.778542876819,11876.174695935593
18899.006286431737,11114.126681186019
19105.61388505121,1258.2540503176042
9769.609126187646,12171.285494421267
5470.743246230973,3261.219998593725
19187.214770360093,11358.348641120705
7337.208941041158,7445.872351250471
11660.427007294138,12788.200637113485
19688.14145336087,11814.131690096448
1421.0903001899533,12181.748936669892
4696.918786389921,17310.457726553184
15725.366025639194,7074.653962788176
5506.663037921607,7573.933702721944
16864.863043005716,5693.364666785718
2163.8363137734973,13047.46900641005
10560.963684967306,8330.95063526597
16872.255855485153,1837.9481954176092
9588.917442095204,9264.984866828929
9897.961232431346,11444.811290653593
11780.31740449335,19146.88726742888
16986.923359912016,18011.72837340962
8239.827183708978,19319.602606589626
8376.830383550488,19391.201294582635
6814.072238352269,992.4929384686499
7606.9500996843535,6315.34901451988
1386.4132358138747,15999.921419479146
1690.8382062463102,13602.699358947897
5082.00484855778,10666.687055825187
8996.47235751268,16956.26679117075
2463.1387516811797,9643.671159467895
5777.760974494031,9612.811579444135
8914.391766121638,12897.361929632134
16663.932323983325,11720.369943376549
9429.09328201604,19751.393393243783
90.73336784803931,16420.297299050944
1818.3185129832302,17582.842820929538
18435.517562526507,12524.12716824508
17692.894988999342,10471.097851363747
14361.572505962215,18560.729757700494
19105.957777310694,3982.798134250094
5874.809032725159,14004.659221053209
13494.321121096715,9374.352610571308
14798.727088307762,8434.285327653026
12945.413471537555,7397.621727139994
15627.206465849064,8977.575206184101
7457.883941778425,13947.029556890002
4360.43594415016,6495.48514023903
8443.448898494416,16958.68628574253
15569.350089702046,855.4473015496989
13681.80539176819,12368.922492646221
9200.283008365164,13172.563724597752
19472.175495755208,3195.715468320368
4939.403096898265,8990.340733940375
5279.1695528672935,12495.114223579438
3691.9992817435786,9870.748216689393
15269.131311296855,9725.062319284214
17613.914596521317,10310.147189603751
1133.473922088708,18985.328872518254
10704.532209557043,7279.8358805862335
5907.118374303819,1352.467750027122
9419.784765767048,16497.846760769276
12105.76051562372,4990.2653477814865
3058.537656693925,947.4458751989889
14575.029766376967,18632.387097685038
2285.0729839176597,7596.293340648961
8921.808266020455,1422.18047801703
1220.8161177370002,542.2708911173912
17843.99208044741,6034.09917736637
7690.024002054936,5764.642275311405
13916.424950572236,8535.840162309942
5403.824002475406,6545.134418425405
19585.69650732883,4330.29360549992
3112.7996199079776,2084.115476592476
6713.315809647098,12472.709075076391
9245.57291150314,1861.7425041226877
8966.43079504393,14631.238377543901
11799.650906727606,7340.191205393483
19855.520830019483,3241.59664583612
16535.338368814344,585.8523310404972
8250.433862396083,11941.730423271574
6853.072671469891,15574.686291719747
17429.8563885835,15960.254505634737
2235.229622512589,4740.251550901779
16661.360408838744,16149.883005610229
1250.7551348018353,6586.881421879733
2779.9411366862237,17649.90005649817
5600.151987514452,15858.371319030173
10178.622556322265,14012.82908535984
5917.9292971901605,16080.41149816567
15751.16366416454,3897.423203601138
1767.9397621621117,19360.84254870753
10715.177835507324,4247.023352323185
153.9565877288096,1308.36731442463
13103.544177028407,10988.2103654449
9061.507165797184,4127.234504063004
17545.061088306466,8306.972471829267
11097.379678269219,8791.694073275497
14169.4514896559,4068.6078506385015
4983.561866527049,14435.19668610983
8009.1990990513095,17474.425114709706
10510.492517736378,7509.259478039483
10833.933972638619,12088.158939941984
14477.645150615339,871.2188963618761
17025.703146904347,9352.961609553793
7011.507614530848,4707.779733606605
7309.732569684664,18089.262545022408
15686.466119484281,1256.0558301577562
1748.3962852153302,14999.279869102213
19606.541462889483,19189.134219829404
3707.952255235154,4323.611343033005
12357.903051753483,15688.00798316925
8597.14575713979,14317.811829360367
5497.348721402568,4222.152487167145
19735.000948485405,11349.999876847454
9047.020543604105,6975.384720230404
2878.50223167468,12947.33878472291
888.1983652886549,7896.606596179147
5017.128345612789,3445.9807043183655
6815.971605131687,3704.207979601988
9924.065043752917,14026.891378120077
9844.714937591316,8021.989075022491
14258.934560106032,17104.605280344946
5169.49001736027,2948.8179120619475
19266.17404215785,17470.737469637264
12204.913895987058,2835.2999712455153
14605.450038125355,18941.37971841666
3645.1982798219683,12157.718397973078
18709.166372890904,5487.046979823745
2550.6703771408934,19109.5870995247
13468.770309163465,823.7781376771313
11072.124709092814,15671.351972891503
4583.868740685366,19507.603609367638
1357.2343299662882,18741.709299385115
19797.59918654367,7565.205846910628
14284.971791631098,14802.796484499377
12043.346978765214,7189.257861449372
16001.328315630375,7478.448727543628
12191.0145193383,3270.6519130877896
3501.073497110765,4278.901541675157
8336.060279924817,7566.755276456538
11510.987322600868,17404.77474535822
14423.35836756932,18846.102844822803
11727.040319664664,13199.896909150706
7374.561841476015,16909.093159545297
8992.591104154051,15062.638427911355
15655.557256342627,2562.6312040759467
10216.141220280204,6474.851822251298
10447.994912505976,10637.40639486303
13399.806153708134,13057.282127374
10293.753642917085,6382.19887795773
8763.532518708664,10566.74452734205
2800.812992751094,18611.31121608334
17753.20550330321,17524.913876162755
11984.71094735238,19709.847226160124
17450.845619538457,16759.60557806593
1809.277272555281,15771.203501644599
14814.129474988282,19213.935012469243
6531.763846815306,5008.370926153889
18376.49802286879,15946.983184201137
17972.775583176048,9813.06639238259
11879.174960748269,15370.793790210162
13360.26190109903,11799.62110930001
637.6999232587011,6455.446591814091
14303.633786392227,8810.738157352116
5888.90738570711,14340.707850357494
19997.586253409117,15317.042328133924
13987.26650436739,8065.877084785658
2083.3145809071607,8875.348763046133
11594.409401198945,966.3047998353069
11982.743767111811,10112.78032202506
13388.178132800113,12900.01619917799
6318.9321865106285,7105.536375657007
13855.04164054265,11541.07582616675
14124.045536690555,4282.099852965389
15273.423395394659,399.01172621995994
1775.9380802440016,9622.624721263941
4174.0985688741675,5436.229967543855
4133.084404594909,12153.47651805926
10914.133891585667,10645.4650579685
9567.111901395458,7068.976843895496
17303.02598192886,5230.205754996453
18572.32296466841,18784.54220399268
1144.285041051607,18195.659921517632
14543.093398552557,10765.510906562184
5526.686645792589,10418.2971287464
16377.40233530837,13703.153661608283
12437.14332235934,6516.349455326988
10691.26077548494,12786.66177226617
4611.030077360432,666.7340032958502
14448.295550289084,14263.704271331651
3533.4406500059545,13090.439323149923
2059.734644931248,10565.323528525212
14896.772676930024,9816.265645752383
2605.6181579786107,15745.090098742665
10004.52479686772,16041.879353644774
17484.58062639676,13471.261140064653
9295.367062735884,3661.7725309379434
15003.558275318583,219.9555240137352
3330.083472825709,5747.361581605819
2674.945144302261,1803.112833078473
17312.153164739866,16131.611355803392
4902.762135643986,3446.7259607322662
3846.6396477944386,16924.475467195236
5391.225892304694,5759.100199130873
15919.455834586839,267.1122134923265
11851.052258973523,645.7189063162017
12514.63155173894,1539.4788660734825
7255.678671975807,19449.958071348912
15488.870867524889,7454.9761679807225
5976.86009216357,406.8253910300812
10285.220825049564,13552.346352790659
17922.459141245734,17331.51485555429
14080.976129699733,7461.05433706028
12164.096821902838,7432.444203641524
5228.425115593569,8092.124071601925
17749.568412060817,18996.60916403241
8734.564670984144,16897.522984834075
14762.06301444121,15122.177154304207
17787.870027824534,18641.317287954967
4444.067101196792,7767.142580366859
1355.384136633413,350.8405143702076
16148.067047029539,19784.30536219524
8929.572444229501,11123.717588136416
5211.491199182064,13361.815468768418
18940.987128644916,3687.1386923888117
17543.179951448637,18685.500263011894
4667.527280131567,6342.2992800872025
2071.6550851031834,12315.70522297416
2752.5385714438435,16091.685083264541
4306.255868776479,11130.496718823593
5187.362736891659,18343.71914787826
14286.916531509338,9669.86153459853
14283.10751104878,11631.75142894127
19431.356340794315,3034.365842458613
2394.5542522083165,5288.011373177406
12770.155658882166,18224.27513413307
12057.480705962102,2606.9345670022794
6091.838265725584,12290.960720320281
9583.467606616767,16750.05383114528
1762.7120488807723,2190.891472578214
19832.909024848937,5554.66317069588
5714.5171167149365,5821.498502260017
17886.22526975501,15048.213227631937
15996.185433828836,13306.593954030457
9521.857681018635,610.1553204091048
19233.135317296706,18333.547461067017
14821.694580089219,9675.383876087644
17733.615309121076,9321.226742715382
4732.456073458507,5901.930733733711
13439.904112594983,5677.544296694934
4343.338248549049,17063.423603726387
19124.146000300032,1735.3876631597598
11988.981407961164,18522.524363305587
17534.013563112538,16916.721829053397
14950.636411837193,7859.828935738497
7641.28987216994,8183.72109441547
6711.07768619285,17755.0542798219
5055.620510747612,9427.859940391321
3144.762496082858,9223.332978265933
2390.404307107228,9068.7497410549
19555.216191951717,8576.824546529298
17308.413735716756,9051.862188266441
9745.871012606323,11829.223046324914
18663.162292002224,83.06654960971605
18595.802831755478,11615.838046712839
15390.888241361366,11353.247377060796
1552.6915976395217,13260.166197631124
15649.96501535446,5336.321363772245
1990.8839018582337,14077.82826889462
19409.545704962846,2405.873484602239
2623.269021913055,1189.4815805199976
10555.196868711528,18171.029315324966
10743.88178512099,2614.439022621562
13101.677633672483,300.26824947455344
12709.138208256214,882.8761468638003
8348.439296287725,1716.0655895237765
4598.465721444245,16646.573771077372
15407.609623342065,16373.295748585604
7784.099067820969,3554.7906321775913
19103.713941448215,3725.3649317132663
10936.247212440385,12961.76455110496
12924.398936216725,14151.470204864181
1552.3680679325125,13037.579242431573
3127.6739244630035,3884.7809895228756
13343.21873628987,12562.876215596803
3335.2987317825678,10487.395633095357
18517.300958016593,9564.916314052416
2162.645966274277,8545.17332284828
19303.686299300236,3236.733579994715
1967.6933485758918,12575.712835301529
3581.215875388268,13929.335090943878
8046.210092608475,19992.538865704304
11061.058764053718,16717.177253504928
6305.827669018671,8248.102322617635
3572.9029135617043,18096.701878331787
4757.327913275522,11349.036073079124
424.24410848505676,18767.140366541276
14070.049729873745,11282.183785910003
12916.425951232937,4798.987349629738
5064.239712853467,2908.933992653819
11502.186100082983,15476.127737811561
13156.706036610445,12832.45963729786
7244.782687934444,3171.0025879784507
3501.438166434545,17136.295848146663
10388.366858748925,11152.391812964297
15553.362552726438,17895.723106704972
15292.26495257484,4736.413809332809
710.3924790428739,3448.56820924637
16966.10879589403,19459.068945681298
5638.568546605149,19085.73431815606
14602.20877909144,17403.19529242316
12906.080079290228,15154.120934386963
666.9691443239034,9910.858382465543
3927.4241200583137,18306.648881256024
10626.522354538325,17036.643601487198
8258.249944849158,12234.831670361704
11085.005857569173,8136.424363781607
7963.647224219499,3913.685977696957
6881.196923867903,11221.86962029009
201.46914447540576,18639.852328984158
13258.116812403881,3726.417994140485
12820.58196410699,4666.617436319787
8910.069584044613,3789.8039118428837
18035.02233907135,19522.213976993247
11993.613213240144,14472.164790889461
18661.60135711464,17648.213418491898
6786.582307549369,1769.9313876643475
12818.63138500892,9729.936202250123
19717.483471430336,2163.0127164256587
13457.73623586141,12534.376919197985
17456.79115082094,3165.80762008166
17736.920221554534,4272.041934279285
18770.50965984122,8863.115831378022
2016.0789499803823,5713.162461194983
4996.496354503032,14295.737206492982
9545.708457779707,1176.6523274915785
7810.038043801197,10786.268092708577
3898.6225706240307,8504.763445934543
14292.299883094127,9521.660839790171
7517.828247947975,15912.661195064482
11517.974342048594,2108.1659443088397
16243.727270747313,7431.896208447948
17664.281101573215,12539.222295897856
6742.153934842175,13684.343427830201
9791.148206742482,1674.9812559090426
19118.143328583927,18593.909077660894
15824.93650687285,17592.097723076666
12185.58536073033,465.8362337809652
2914.523492990695,5744.967327276758
6137.741205167593,9915.54672113925
10746.18900474316,13928.972677654461
1405.9759727706255,17958.643298067123
11176.161745780695,11948.123775824186
5517.708299781663,9985.189391972286
13449.624084132598,7434.183442487918
9913.323713168014,9748.058084163722
10607.878902200899,5715.338062061808
17442.992169090478,1592.1155150303634
17129.656990534615,4209.549418350267
5954.0644142162955,17300.053540552388
8100.72697996661,14169.806764531331
13720.56220899534,3057.9900275138216
8996.327823026733,2618.4860803039946
6594.6097898167545,16214.634046161613
5417.419121358304,7050.16317853274
7988.156462930014,585.2861896958661
15429.390156666754,19854.385656288836
17703.58585001523,15120.41427605507
4917.285997281082,10229.19537605269
9850.19097176132,6922.4440170761545
12292.765626726388,5727.3825389235335
7703.379640225161,19172.653990961917
481.42599751028746,13419.775236674812
213.71644152957447,11042.609880994258
9233.449047618327,15218.721874052264
3883.5248987369964,3660.2219203423124
8604.521885265369,13061.449389596435
16549.231874865254,10766.057396387227
1309.0355581336555,5471.9613117037325
3406.3802436734527,13976.427987410856
13107.542659098763,5214.890588901919
519.3102870834454,19853.189442630024
7786.199968174332,18622.69817063228
6585.505435631374,16696.72618121054
3008.614872044786,9530.442075182833
11479.311910271517,193.84370787395744
4972.619005312456,14016.581065490567
11208.8992293157,4469.00773306165
16575.807730666376,8987.074597604067
11423.88437286791,8794.63922608033
12859.012411627182,11256.271785667255
15146.32827639374,18084.04340503354
1342.8015399695914,3243.1803863055975
1692.763665952508,14449.809289904704
11937.82740929124,1403.3559906487203
12628.309132805849,6457.927319177344
1293.4200780610317,10811.137577397747
17097.09684930038,16132.086891116027
2226.557831830731,11767.050443803377
14547.352412391585,744.9628913121819
133.65426150908854,19668.934516971494
836.6428334979514,11808.69710251564
16342.526811077318,7878.145432353016
10662.067513391798,18657.501981201392
18124.63087531162,8587.814201499821
19429.991497081843,15375.99143560819
19076.3294507732,11401.435885801335
10020.275571505548,8406.069201990582
8617.960763768724,18733.15660540074
19686.80159411785,13437.19481898157
2890.5902346417543,15195.024507260398
8877.069673949596,7960.690915859394
5913.588552697842,689.1778145473837
11337.397261210444,17692.681267690437
534.941612434403,15336.884039215129
19195.834308758822,7473.232561622607
11127.319449119264,13372.8686720573
2815.3038117361184,6798.2796392027485
11558.281642774897,18410.110410591235
17750.395992997277,2679.843510556694
14201.00705479926,15109.537911863026
1405.9298479388472,8434.10599508047
9466.929109609742,15176.078000508156
3894.1933771202207,8153.112096891666
18509.081740183916,4229.3409697756815
161.49545828307632,6446.018907243418
10321.058597914167,14026.519612796084
14189.289362462558,7650.430117529261
1758.6288674449602,14826.931016053462
12779.176206562546,12858.833465551843
2858.434242004162,15528.833726204704
834.7233701050371,8208.059030056831
6768.907602741394,11388.282200334621
6222.236248890147,9025.729485100115
4199.594872297618,12582.558719957173
9203.035597091077,2750.456360184219
2968.248109628504,1905.9133400840888
9627.909742226575,3711.120639672376
9440.42121498873,14457.677095241694
442.9051969031428,15290.333342006406
2418.2148687647164,12286.41661552156
8185.6774360900245,9126.281745808137
8108.9443286614205,5682.535374577189
4824.083613548569,4211.961343736454
10461.592918644807,5195.519041234959
3290.457182603492,18509.065787479463
881.8102776753012,5687.095245679383
11271.791562402977,4970.335769763452
12591.609033079072,5142.444609851817
12251.544243922308,8801.810650950853
9649.091423020582,13741.337854015941
6118.552652736679,18204.343238445523
19112.83796778791,11065.160922068957
19746.020444508194,6534.940761426115
3512.129158587416,13700.689066867095
496.5780033087097,2220.846821349729
8974.739719981286,8040.131206440826
15860.50389481189,18302.15033181134
4674.471857821638,1198.4994258932647
19856.845291554782,11648.50747435673
19049.022941371433,803.7014501043105
14063.863972996538,19261.40570919892
9113.140914347563,17007.904846548478
15713.59320673436,1908.809466140464
16477.766783105824,5574.18407049211
18953.070188059617,6116.319466911724
10433.611817648942,18832.178931308754
9782.775966423154,16731.49015718949
1832.7493116108994,15378.27897571401
2578.6596766862103,5345.992363144014
907.5711813689579,16439.116663308847
15939.735548025497,11902.633467445163
4358.999102856922,4826.500853347293
9717.678021802092,17470.44120566399
4363.821030420485,16610.79153739349
10624.71546045597,17526.969170207067
17336.185195921553,14729.799637133
19018.346656274785,12614.818418183977
8118.617458380546,5332.86760331996
12167.684279699048,7534.787713198647
12514.022875348614,9793.078275731386
2542.1052448336036,729.7137777229201
7796.935755664565,12168.4624352752
414.7457540751764,1107.039967613892
4733.3608384027075,1952.6911750736265
15643.519625489129,6225.344394575452
17805.965340285158,9834.632445057774
3683.5879681260917,6104.815450653878
8606.905953887584,17903.343036911112
19508.463386574294,1054.6823103976544
6049.304644487536,15354.31843849096
3295.6575617946028,8382.133725434822
17074.76853457747,6265.418771111813
811.4050363596048,15985.659063792547
16116.70356631851,10093.64962952122
9557.299135049829,17805.53763701109
19658.283450499686,2262.304368559458
18045.281474530944,3031.864685221628
19212.342758274986,5329.161344356435
9904.49599337724,18060.182143063274
12.910758394348854,16552.540653002136
1448.6115749145579,7647.062611103628
9652.2859852911,5743.081132101178
15167.74250897627,154.9468513900143
8771.981350804072,6240.139980409212
6807.434725817272,10363.728223486967
12412.549507540993,11340.210671465553
16323.47243584088,16397.386535770067
7425.317689306637,12960.223343152255
2528.945221707808,16635.18546628779
18322.958085549522,15857.20277816832
1141.0762232312122,15064.45807295323
7584.0823203320015,12207.369847468768
17906.31203347868,19100.799628495934
19914.890250191445,13300.353538969792
9950.747369163819,10168.686618202553
1728.8712008219331,15279.373399790635
8186.6273565248275,7680.583416506553
17353.60226022048,13218.51806020146
12713.220214353856,8095.7237951145335
17221.845486569553,19969.62744821121
13928.08818059255,18789.589203398584
696.4424995572859,8038.452784109449
15534.390033140719,1717.2424952450815
7296.457235482699,7174.707885473521
4788.795875348451,17443.3492023414
11486.36538888979,1287.7505874936035
6401.141097435559,2175.032981720302
19988.785258134543,13148.126807871498
6293.71390338318,365.44282347436007
11129.076566379663,9968.528977107242
13686.068261707798,5652.106081720416
16876.774884720424,8993.37129397664
7002.225688588955,7459.2114905287945
7360.034518007934,1109.0902077082499
10985.282193362074,12150.299405150634
19995.646122346836,17684.662113601076
3929.3389090921037,2865.024342969327
11484.531684811484,12924.5156694405
19599.170526651185,10256.498872290873
16300.836693138603,11844.236304085243
19989.329434477702,2022.9244016234404
17638.918037786614,5621.326736449568
3212.931653405231,5730.342683727205
8924.515420743886,2890.0819978004956
7664.386828887788,15350.36312806987
4941.6498775668315,10558.245641258964
15312.96269741353,10928.672658837237
6397.276162853287,15278.122433298966
7614.337787678664,16779.171999086568
10023.071071013166,3968.240373537002
18219.766491278195,11239.573944759839
12991.194446397398,14625.465352406378
15528.937367605797,2651.681246316322
13365.368393991539,16656.69993456358
10416.32887208288,18264.577735461837
2838.0213227046247,9072.656380847999
16037.093114291125,6836.921743114277
8319.70274152298,4276.316810909449
13898.727964441938,4835.11444978205
6059.13282105226,18712.027914113845
17298.13086784339,18653.99914016965
16281.904046490057,13979.155110990961
3828.7973723803902,1368.2088573112305
19553.060856372103,15528.576963586436
10036.02317729201,3289.2793589518155
19919.80419948812,11169.483632601186
11785.19847140955,9158.414860406412
7054.791939590707,1061.3206963180687
18081.945379842284,10625.82973230419
17174.344264791387,15863.267433381052
6288.950265351778,5154.684707226868
19974.625000472573,11911.843776732743
19078.78011410698,15674.11620104484
19310.492099019786,14468.263660832732
19319.6087323618,6579.383887186458
18386.921932123212,18970.540512532218
15155.305814033,3803.5510892225257
10529.677611215138,14318.683143536864
6305.766422222907,17361.189892721177
4621.46756863548,13988.695794116253
8079.004820650255,5579.725419421151
14314.832412187792,7680.525221239815
14941.1292116218,2694.5885694195094
13190.622614761509,16808.338056335157
8742.984414263075,12514.29028110711
18189.73345511628,1002.8138053170554
6762.952424693345,4182.269863550654
13732.921541240235,18618.935514362194
8705.244872534506,18224.411147063995
11889.638570483672,8536.31775660036
3816.801199147366,5248.09301420019
6768.848499718474,19681.095505514753
2057.2644112618523,1123.027714061582
2296.004791890802,5399.260354665882
222.89641186056696,8130.237250549161
1416.5072702070347,11225.840130363325
10181.47482181201,19953.355367576823
14570.05343296027,13325.121721749028
82.26247428603229,11432.66306530543
17458.042301971098,3290.4773446815507
200.64331523141243,11703.723876263368
889.8912516724589,14422.061840448177
12205.47194129934,13458.34563394681
228.69155454082522,14696.132078187928
881.6655963944343,4062.586973835909
12280.181067995303,1183.4569038223863
18600.935790193,15784.68837704591
18258.334677023173,18362.474212271605
972.4316744582695,4322.141577640242
11566.708262627864,328.75517990188507
4199.151511778645,9526.639816212482
6367.254572186778,2055.2072768582752
4752.343596402547,18205.593397929246
12890.625054794682,4078.0055755248636
9160.853934759662,11985.98484249878
15281.671943326764,2328.5541585301917
15048.732055410317,17409.124474134056
3013.0943685619127,5372.625961931343
16426.42150225295,19450.87079922929
5071.567077876695,19293.56723016143
14277.51581880213,9890.892001689344
2851.85251207267,5350.777509942257
17815.6386971419,13629.431702201993
12488.059894830769,4949.190948105431
1300.6129964885592,11108.521309271371
6337.408590182854,11096.416634543346
1924.59781394539,4908.499688592061
5965.969152123496,16875.798024677984
4456.5418365955,18382.373043063308
9998.713022644597,16359.456024115276
15189.990836542009,3001.5033573338524
230.6977396464416,16033.53894021423
7700.310490981164,4106.244647162971
14816.960301045963,16590.00498295914
8286.439205642957,15736.869555990083
14030.703680313834,6267.558161916373
4073.8778473889715,16400.77859712563
13488.597658702403,10649.728014222692
15417.120924889645,14400.290171105938
10442.376815242911,9678.855348832598
2841.8699409322357,11532.929715255557
15572.321316122076,13649.803445638638
10186.245305160799,9781.569708714702
13495.074690490257,490.4726553252181
7551.887052888837,1382.5134884769175
13190.637426132847,15349.626438708987
13508.190458785692,17578.021414689338
12644.913277010999,1123.6820641153145
18676.101934527927,500.2550476195733
725.4022537677729,19208.453825358323
8136.462604348043,3085.251867383567
14817.949578336567,332.9831836952102
11863.163668165926,5829.25902635967
17012.97900423199,2882.680033412526
7855.958371279066,8884.620276530566
10304.437171989193,9508.69490225652
4212.003845696957,12974.051656636419
6697.977696341202,14264.073285404113
18239.305035673966,9495.867184522329
10540.571332915662,9853.20722375818
2395.7272608890758,7604.907553181503
2909.7257821030166,8498.52271072139
2194.33251224292,14026.740072973318
893.4088346281399,5490.736511492029
4348.278232955545,17433.627938454938
2670.9367100575987,16673.171495181217
396.7619849152282,3554.397178205766
8521.490708983727,270.0948203609399
18452.801448660055,1231.2251643088312
10324.016866230526,12163.491927422601
16996.251798035788,17114.2342208354
4975.532073840672,8769.12866711928
8766.844111524266,74.51066427457853
8181.569269874387,19746.068197298413
1417.2722041840348,14292.016885128907
16359.53493471294,16184.358452555367
10048.603246569448,10479.337132531846
14191.070251467781,7230.641834682434
18856.7170160551,8094.875703968441
19430.698896176367,13196.84021167299
4352.755391414871,15430.418321819958
8500.88501944715,1537.527387283042
19966.531142177264,12696.328277210298
16585.290720663,11856.634785196538
53.10803891373395,3748.270865540988
4608.968177248345,16208.80024717746
4918.184501299001,1443.2180209261514
19549.80162650483,9948.594312345098
16504.173825286194,14707.252600994945
6343.815170425402,2513.999375338125
18440.205592706036,15832.195596739799
19992.743691354375,15910.125026904769
7461.110758768774,19943.537505018652
12242.75560301359,2118.5751290303665
3476.4012798675535,9345.356391248923
10345.839147772067,12600.782546844373
18050.94577420315,790.8798182597332
18799.773702212027,9707.876814975285
18123.873855758466,9594.888262125889
3968.2427968371226,19826.980777392153
16155.280524330363,5367.616030888851
13504.435091836378,13518.524818010163
1158.592839430541,17224.60220664429
10252.903887658902,13058.645464293075
18019.190393376688,4902.203779424636
4034.811757028216,11394.53254790154
1391.330680738072,18838.43431921999
348.97722545884415,10220.470804504917
8079.948248990465,14759.959271244557
8686.18677005921,15386.175117365758
9494.45938576555,12112.45896015031
8890.857327906024,13031.729070099931
19600.873853083267,7025.855377601258
16027.958687403327,13179.455309347959
19176.19769535317,4663.712138502662
14166.704976307969,12441.39113960839
15674.866760226247,11700.141817322716
6431.177991852117,4257.731980729284
13058.295959926949,13571.07503476687
17502.65473630854,14026.078081762415
4329.924294797529,1274.2444933819709
9640.397477411156,16953.024080821477
12967.230229058256,4666.344696132112
14590.086337357066,12279.439164478696
1263.392104079457,10646.355820537967
6438.820936165128,1085.0197352791868
18516.07297868619,209.2137261596161
15962.117407261436,4132.4238389470165
4855.907714467338,2775.7441463141718
13769.722292219176,15124.414529525406
5756.856580512055,7660.486894087655
13994.322940038217,2598.326940927793
8141.82836914258,7393.993782372814
14621.542329867483,17217.865896151616
17626.938833821332,19340.50824053349
16814.90700544204,17632.7574717877
17199.201454469472,17037.391390195877
9071.449817105222,16750.9182840549
156.21861529725223,4142.974692648202
19489.580939796186,6851.9246695976335
3360.553957884269,929.7113546701819
19396.113182176334,4342.226777784354
16153.869879514177,1882.0479081832464
14841.877029637091,19663.90780289877
6758.161970355105,2021.4753718329991
8747.97971562845,13782.432830672502
4856.85220659591,15636.974645905493
3192.4682723800647,9359.535325412207
4551.507830750279,17798.599817206803
18823.478457019377,17228.11549036831
12335.19846427956,16053.00418266818
12264.603968414096,19644.32267634383
1878.1971119738605,14427.255244134356
14641.812086241132,3889.384935720097
8230.831946279144,12962.715386510643
1604.2462570932537,14598.52072109486
10097.31160181542,11020.140410347589
7500.355444287124,12744.40061394139
1986.4631512808062,8750.706637129502
6010.595212958765,11353.08281395609
10545.720456246576,4502.7747459279135
18748.93318545912,1229.7401442353694
17986.825637574646,12014.820949703751
11457.873473748432,11242.295127591202
1614.0252202865147,7271.554396142606
19366.574761646465,2708.3670724504195
18957.54803417025,2722.277149293417
17469.8691426202,2101.5985080351916
17966.033066130472,19986.780273398166
17831.11665990398,7290.0849737571025
8099.436612934361,12097.405761842101
16951.803288947096,13398.192048399478
18725.636525666767,2530.687328532728
10699.728853318447,3955.9980417525285
972.2101956322948,13303.350160544169
6549.779096477227,7143.188274450065
1057.6065873388795,7612.151823545388
2759.35728645313,6054.663380678391
19388.31497965033,994.6693720589494
9203.643842856693,7337.004261607507
1894.9977036753162,2763.3288474002793
18075.737218551818,2092.581827272273
3386.2605628954248,19535.474079185842
17744.50276503866,4611.7702649872135
14448.418455487245,9622.023125594362
18924.665159709202,5451.967533951784
9167.046206466071,18586.445344669068
13748.072125444323,10072.074857317488
6150.292801033715,1123.8246252953998
